Date,Project,Model,Task,NT,NO,T_Module,Observed,Predicted,Difference,Percent Error
2019-04-16,node,Module_EC,BUG,2.0,2662.0,23129.0,3.0,3.03,0.03,0.01
2019-04-16,node,Module_EC,SUPPORT,0.0,0.0,23129.0,0.0,0.0,0.0,
2019-04-23,node,Module_CC,BUG,950.0,7731.0,33490.0,2523.0,2369.83,153.17,0.06
2019-04-23,node,Module_CC,FEATURE,5.0,9275.0,33490.0,41.0,39.99,1.01,0.02
2019-04-23,node,Module_CC,OTHER,3382.0,3908.0,33490.0,39612.0,40937.55,1325.55,0.03
2019-04-23,node,Module_CC,RELEASE,26.0,9239.0,33490.0,43.0,42.61,0.39,0.01
2019-04-23,node,Module_CC,SUPPORT,94.0,9133.0,33490.0,489.0,489.16,0.16,0.0
2019-04-23,node,Module_EC,BUG,407.0,7731.0,33490.0,949.0,949.59,0.59,0.0
2019-04-23,node,Module_EC,FEATURE,0.0,0.0,33490.0,0.0,0.0,0.0,
2019-04-23,node,Module_EC,OTHER,1173.0,3908.0,33490.0,4963.0,5919.57,956.57,0.19
2019-04-23,node,Module_EC,RELEASE,6.0,9239.0,33490.0,11.0,12.09,1.09,0.1
2019-04-23,node,Module_EC,SUPPORT,25.0,9133.0,33490.0,134.0,109.79,24.21,0.18
2019-04-29,node,Module_CC,REFACTOR,2.0,48.0,33527.0,2.0,7.53,5.53,2.76
2019-04-29,node,Module_EC,REFACTOR,0.0,0.0,33527.0,0.0,0.0,0.0,
2019-04-30,node,Module_CC,DOCS,29.0,2491.0,32703.0,49.0,139.5,90.5,1.85
2019-04-30,node,Module_EC,DOCS,0.0,0.0,32703.0,0.0,0.0,0.0,
2019-05-07,node,Module_CC,FEATURE,5.0,3076.0,33564.0,23.0,36.68,13.68,0.59
2019-05-07,node,Module_EC,FEATURE,0.0,0.0,33564.0,0.0,0.0,0.0,
2019-05-21,node,Module_CC,SUPPORT,2.0,128.0,31098.0,15.0,7.01,7.99,0.53
2019-05-21,node,Module_EC,SUPPORT,0.0,0.0,31098.0,0.0,0.0,0.0,
2019-05-28,node,Module_CC,BUG,497.0,2622.0,32149.0,836.0,849.12,13.12,0.02
2019-05-28,node,Module_CC,DOCS,49.0,3108.0,32149.0,270.0,269.67,0.33,0.0
2019-05-28,node,Module_CC,OTHER,1680.0,1394.0,32149.0,23499.0,22983.9,515.1,0.02
2019-05-28,node,Module_CC,TESTING,569.0,2542.0,32149.0,1463.0,1460.39,2.61,0.0
2019-05-28,node,Module_EC,BUG,5.0,2622.0,32149.0,8.0,7.95,0.05,0.01
2019-05-28,node,Module_EC,DOCS,0.0,0.0,32149.0,0.0,0.0,0.0,
2019-05-28,node,Module_EC,OTHER,10.0,1394.0,32149.0,28.0,28.0,0.0,0.0
2019-05-28,node,Module_EC,TESTING,2.0,2542.0,32149.0,4.0,4.0,0.0,0.0
2019-06-04,node,Module_CC,DOCS,48.0,5276.0,31132.0,176.0,186.6,10.6,0.06
2019-06-04,node,Module_EC,DOCS,17.0,5276.0,31132.0,128.0,122.46,5.54,0.04
2019-08-07,node,Module_CC,OTHER,1961.0,2299.0,31559.0,20810.0,21263.11,453.11,0.02
2019-08-07,node,Module_EC,OTHER,660.0,2299.0,31559.0,2786.0,2740.22,45.78,0.02
2019-08-15,node,Module_CC,DOCS,49.0,3165.0,32072.0,270.0,269.67,0.33,0.0
2019-08-15,node,Module_CC,REFACTOR,68.0,3147.0,32072.0,230.0,232.62,2.62,0.01
2019-08-15,node,Module_CC,RELEASE,22.0,3195.0,32072.0,23.0,23.01,0.01,0.0
2019-08-15,node,Module_CC,SUPPORT,48.0,3165.0,32072.0,201.0,201.0,0.0,0.0
2019-08-15,node,Module_CC,UPGRADE,38.0,3380.0,23133.0,12256.0,12125.2,130.8,0.01
2019-08-15,node,Module_EC,DOCS,0.0,0.0,32072.0,0.0,0.0,0.0,
2019-08-15,node,Module_EC,REFACTOR,0.0,0.0,32072.0,0.0,0.0,0.0,
2019-08-15,node,Module_EC,RELEASE,0.0,0.0,32072.0,0.0,0.0,0.0,
2019-08-15,node,Module_EC,SUPPORT,0.0,0.0,32072.0,0.0,0.0,0.0,
2019-08-15,node,Module_EC,UPGRADE,0.0,0.0,23133.0,0.0,0.0,0.0,
2019-08-20,node,Module_CC,RELEASE,27.0,10339.0,31794.0,44.0,43.24,0.76,0.02
2019-08-20,node,Module_CC,UPGRADE,42.0,10298.0,31794.0,19589.0,19422.59,166.41,0.01
2019-08-20,node,Module_EC,RELEASE,6.0,10339.0,31794.0,11.0,11.57,0.57,0.05
2019-08-20,node,Module_EC,UPGRADE,7.0,10298.0,31794.0,4844.0,4843.88,0.12,0.0
2019-10-09,node,Module_CC,BUG,696.0,2703.0,23139.0,1689.0,1733.76,44.76,0.03
2019-10-09,node,Module_CC,RELEASE,12.0,3433.0,23139.0,20.0,19.77,0.23,0.01
2019-10-09,node,Module_CC,SUPPORT,41.0,3400.0,23139.0,169.0,168.74,0.26,0.0
2019-10-09,node,Module_CC,UPGRADE,38.0,3405.0,23139.0,12256.0,12125.2,130.8,0.01
2019-10-09,node,Module_EC,BUG,2.0,2703.0,23139.0,3.0,3.03,0.03,0.01
2019-10-09,node,Module_EC,RELEASE,0.0,0.0,23139.0,0.0,0.0,0.0,
2019-10-09,node,Module_EC,SUPPORT,0.0,0.0,23139.0,0.0,0.0,0.0,
2019-10-09,node,Module_EC,UPGRADE,0.0,0.0,23139.0,0.0,0.0,0.0,
2019-10-11,node,Module_CC,DOCS,89.0,10565.0,32082.0,235.0,259.08,24.08,0.1
2019-10-11,node,Module_CC,REFACTOR,148.0,10387.0,32082.0,716.0,733.4,17.4,0.02
2019-10-11,node,Module_EC,DOCS,29.0,10565.0,32082.0,145.0,144.61,0.39,0.0
2019-10-11,node,Module_EC,REFACTOR,30.0,10387.0,32082.0,160.0,161.1,1.1,0.01
2019-10-22,node,Module_CC,REFACTOR,68.0,3194.0,32166.0,230.0,230.92,0.92,0.0
2019-10-22,node,Module_CC,REFACTOR,6.0,1546.0,32230.0,12.0,13.99,1.99,0.17
2019-10-22,node,Module_CC,SUPPORT,4.0,1548.0,32230.0,19.0,20.07,1.07,0.06
2019-10-22,node,Module_CC,SUPPORT,48.0,3209.0,32166.0,201.0,201.0,0.0,0.0
2019-10-22,node,Module_EC,REFACTOR,0.0,0.0,32166.0,0.0,0.0,0.0,
2019-10-22,node,Module_EC,REFACTOR,4.0,1547.0,32230.0,4.0,5.64,1.64,0.41
2019-10-22,node,Module_EC,SUPPORT,3.0,1549.0,32230.0,18.0,17.49,0.51,0.03
2019-10-22,node,Module_EC,SUPPORT,0.0,0.0,32166.0,0.0,0.0,0.0,
2019-10-23,node,Module_CC,DOCS,43.0,6469.0,32237.0,170.0,183.54,13.54,0.08
2019-10-23,node,Module_CC,FEATURE,4.0,6556.0,32237.0,40.0,35.72,4.28,0.11
2019-10-23,node,Module_CC,REFACTOR,63.0,6392.0,32237.0,326.0,346.79,20.79,0.06
2019-10-23,node,Module_EC,DOCS,17.0,6470.0,32237.0,128.0,124.25,3.75,0.03
2019-10-23,node,Module_EC,FEATURE,0.0,0.0,32237.0,0.0,0.0,0.0,
2019-10-23,node,Module_EC,REFACTOR,12.0,6393.0,32237.0,48.0,44.95,3.05,0.06
2019-11-19,node,Module_CC,DOCS,7.0,1532.0,32094.0,8.0,7.87,0.13,0.02
2019-11-19,node,Module_CC,TESTING,74.0,1339.0,32094.0,92.0,112.26,20.26,0.22
2019-11-19,node,Module_EC,DOCS,0.0,0.0,32094.0,0.0,0.0,0.0,
2019-11-19,node,Module_EC,TESTING,0.0,0.0,32094.0,0.0,0.0,0.0,
2019-11-21,node,Module_CC,BUG,18.0,1624.0,32402.0,80.0,78.72,1.28,0.02
2019-11-21,node,Module_CC,TESTING,46.0,1603.0,32402.0,66.0,71.73,5.73,0.09
2019-11-21,node,Module_EC,BUG,7.0,1625.0,32402.0,44.0,37.11,6.89,0.16
2019-11-21,node,Module_EC,TESTING,32.0,1604.0,32402.0,38.0,41.12,3.12,0.08
2019-12-17,node,Module_CC,BUG,497.0,2719.0,32243.0,836.0,849.12,13.12,0.02
2019-12-17,node,Module_CC,BUG,30.0,1355.0,32172.0,98.0,97.1,0.9,0.01
2019-12-17,node,Module_CC,OTHER,209.0,552.0,32172.0,4030.0,3348.38,681.62,0.17
2019-12-17,node,Module_CC,OTHER,1555.0,1760.0,23682.0,16214.0,16163.4,50.6,0.0
2019-12-17,node,Module_CC,OTHER,1681.0,1424.0,32243.0,23500.0,23269.91,230.09,0.01
2019-12-17,node,Module_CC,RELEASE,22.0,3246.0,32243.0,23.0,23.01,0.01,0.0
2019-12-17,node,Module_CC,TESTING,74.0,1342.0,32172.0,92.0,112.26,20.26,0.22
2019-12-17,node,Module_CC,TESTING,569.0,2640.0,32243.0,1463.0,1463.0,0.0,0.0
2019-12-17,node,Module_CC,UPGRADE,37.0,3223.0,32243.0,12981.0,12981.0,0.0,0.0
2019-12-17,node,Module_EC,BUG,5.0,2719.0,32243.0,8.0,8.0,0.0,0.0
2019-12-17,node,Module_EC,BUG,0.0,0.0,32172.0,0.0,0.0,0.0,
2019-12-17,node,Module_EC,OTHER,0.0,0.0,32172.0,0.0,0.0,0.0,
2019-12-17,node,Module_EC,OTHER,16.0,1760.0,23682.0,55.0,54.7,0.3,0.01
2019-12-17,node,Module_EC,OTHER,10.0,1424.0,32243.0,28.0,28.0,0.0,0.0
2019-12-17,node,Module_EC,RELEASE,0.0,0.0,32243.0,0.0,0.0,0.0,
2019-12-17,node,Module_EC,TESTING,0.0,0.0,32172.0,0.0,0.0,0.0,
2019-12-17,node,Module_EC,TESTING,2.0,2640.0,32243.0,4.0,4.11,0.11,0.03
2019-12-17,node,Module_EC,UPGRADE,0.0,0.0,32243.0,0.0,0.0,0.0,
2019-12-18,node,Module_CC,DOCS,84.0,11342.0,32657.0,229.0,257.6,28.6,0.12
2019-12-18,node,Module_CC,REFACTOR,142.0,11166.0,32657.0,706.0,779.84,73.84,0.1
2019-12-18,node,Module_CC,SUPPORT,98.0,11312.0,32657.0,508.0,537.23,29.23,0.06
2019-12-18,node,Module_EC,DOCS,29.0,11343.0,32657.0,145.0,144.57,0.43,0.0
2019-12-18,node,Module_EC,REFACTOR,34.0,11167.0,32657.0,164.0,164.99,0.99,0.01
2019-12-18,node,Module_EC,SUPPORT,28.0,11313.0,32657.0,152.0,100.47,51.53,0.34
2020-01-09,node,Module_CC,OTHER,1681.0,1431.0,32250.0,23500.0,23269.91,230.09,0.01
2020-01-09,node,Module_EC,OTHER,10.0,1431.0,32250.0,28.0,28.0,0.0,0.0
2020-01-21,node,Module_CC,DOCS,43.0,7357.0,32685.0,170.0,178.76,8.76,0.05
2020-01-21,node,Module_EC,DOCS,17.0,7358.0,32685.0,128.0,125.24,2.76,0.02
2020-02-06,node,Module_CC,OTHER,1681.0,1436.0,32255.0,23500.0,23254.27,245.73,0.01
2020-02-06,node,Module_CC,OTHER,209.0,645.0,32215.0,4030.0,3556.57,473.43,0.12
2020-02-06,node,Module_CC,SUPPORT,8.0,1767.0,32215.0,28.0,28.73,0.73,0.03
2020-02-06,node,Module_CC,TESTING,569.0,2663.0,32255.0,1463.0,1466.51,3.51,0.0
2020-02-06,node,Module_CC,UPGRADE,1.0,1790.0,32215.0,39.0,222.37,183.37,4.7
2020-02-06,node,Module_EC,OTHER,10.0,1436.0,32255.0,28.0,28.0,0.0,0.0
2020-02-06,node,Module_EC,OTHER,0.0,0.0,32215.0,0.0,0.0,0.0,
2020-02-06,node,Module_EC,SUPPORT,0.0,0.0,32215.0,0.0,0.0,0.0,
2020-02-06,node,Module_EC,TESTING,2.0,2663.0,32255.0,4.0,4.11,0.11,0.03
2020-02-06,node,Module_EC,UPGRADE,0.0,0.0,32215.0,0.0,0.0,0.0,
2020-02-18,node,Module_CC,OTHER,116.0,924.0,32670.0,982.0,1311.05,329.05,0.34
2020-02-18,node,Module_EC,OTHER,33.0,924.0,32670.0,62.0,61.62,0.38,0.01
2020-04-08,node,Module_CC,FEATURE,2.0,3350.0,32335.0,19.0,18.95,0.05,0.0
2020-04-08,node,Module_CC,FEATURE,7.0,7615.0,32596.0,43.0,42.17,0.83,0.02
2020-04-08,node,Module_EC,FEATURE,0.0,0.0,32335.0,0.0,0.0,0.0,
2020-04-08,node,Module_EC,FEATURE,0.0,0.0,32596.0,0.0,0.0,0.0,
2020-04-12,node,Module_CC,FEATURE,2.0,3352.0,32335.0,19.0,18.95,0.05,0.0
2020-04-12,node,Module_EC,FEATURE,0.0,0.0,32335.0,0.0,0.0,0.0,
2020-04-14,node,Module_CC,BUG,411.0,7074.0,32853.0,1318.0,1301.89,16.11,0.01
2020-04-14,node,Module_CC,OTHER,1868.0,3021.0,32853.0,17762.0,23247.19,5485.19,0.31
2020-04-14,node,Module_CC,SUPPORT,52.0,8052.0,32853.0,290.0,323.13,33.13,0.11
2020-04-14,node,Module_CC,TESTING,448.0,6905.0,32853.0,1741.0,1751.85,10.85,0.01
2020-04-14,node,Module_EC,BUG,205.0,7075.0,32853.0,459.0,470.1,11.1,0.02
2020-04-14,node,Module_EC,OTHER,693.0,3021.0,32853.0,2848.0,3083.38,235.38,0.08
2020-04-14,node,Module_EC,SUPPORT,18.0,8053.0,32853.0,94.0,89.13,4.87,0.05
2020-04-14,node,Module_EC,TESTING,175.0,6906.0,32853.0,501.0,582.12,81.12,0.16
2013-09-06,neutron,Module_CC,BUG,89.0,1026.0,1089.0,76.0,120.33,44.33,0.58
2013-09-06,neutron,Module_EC,BUG,212.0,1605.0,1089.0,141.0,245.54,104.54,0.74
2013-10-03,neutron,Module_CC,SUPPORT,14.0,266.0,1143.0,138.0,36.94,101.06,0.73
2013-10-03,neutron,Module_CC,TESTING,16.0,264.0,1143.0,19.0,20.2,1.2,0.06
2013-10-03,neutron,Module_CC,UPGRADE,2.0,282.0,1143.0,1.0,1.32,0.32,0.32
2013-10-03,neutron,Module_EC,SUPPORT,26.0,599.0,1143.0,138.0,117.42,20.58,0.15
2013-10-03,neutron,Module_EC,TESTING,41.0,585.0,1143.0,38.0,44.02,6.02,0.16
2013-10-03,neutron,Module_EC,UPGRADE,5.0,626.0,1143.0,2.0,2.77,0.77,0.38
2013-10-12,neutron,Module_CC,UPGRADE,2.0,39.0,1144.0,1.0,1.44,0.44,0.44
2013-10-12,neutron,Module_EC,UPGRADE,5.0,100.0,1144.0,2.0,2.49,0.49,0.25
2013-11-19,neutron,Module_CC,OTHER,2.0,41.0,548.0,2.0,22.64,20.64,10.32
2013-11-19,neutron,Module_EC,OTHER,6.0,41.0,548.0,6.0,27.2,21.2,3.53
2013-12-05,neutron,Module_CC,BUG,224.0,2450.0,1178.0,312.0,338.23,26.23,0.08
2013-12-05,neutron,Module_CC,OTHER,773.0,979.0,1178.0,6472.0,6829.77,357.77,0.06
2013-12-05,neutron,Module_CC,REFACTOR,11.0,2929.0,1178.0,41.0,74.12,33.12,0.81
2013-12-05,neutron,Module_EC,BUG,546.0,3708.0,1178.0,694.0,546.06,147.94,0.21
2013-12-05,neutron,Module_EC,OTHER,1669.0,1537.0,1178.0,4670.0,4134.84,535.16,0.11
2013-12-05,neutron,Module_EC,REFACTOR,24.0,4517.0,1178.0,59.0,74.26,15.26,0.26
2013-12-14,neutron,Module_CC,BUG,33.0,62.0,1144.0,40.0,37.24,2.76,0.07
2013-12-14,neutron,Module_EC,BUG,84.0,155.0,1144.0,94.0,112.01,18.01,0.19
2014-02-13,neutron,Module_CC,SUPPORT,5.0,116.0,1148.0,10.0,7.19,2.81,0.28
2014-02-13,neutron,Module_CC,TESTING,3.0,118.0,1148.0,2.0,2.32,0.32,0.16
2014-02-13,neutron,Module_CC,UPGRADE,2.0,119.0,1148.0,1.0,1.28,0.28,0.28
2014-02-13,neutron,Module_EC,SUPPORT,11.0,293.0,1148.0,16.0,13.8,2.2,0.14
2014-02-13,neutron,Module_EC,TESTING,7.0,298.0,1148.0,4.0,8.08,4.08,1.02
2014-02-13,neutron,Module_EC,UPGRADE,5.0,300.0,1148.0,2.0,2.61,0.61,0.3
2014-03-06,neutron,Module_CC,RELEASE,4.0,1035.0,1366.0,7.0,7.09,0.09,0.01
2014-03-06,neutron,Module_CC,SUPPORT,44.0,994.0,1366.0,151.0,132.98,18.02,0.12
2014-03-06,neutron,Module_CC,TESTING,61.0,978.0,1366.0,138.0,81.6,56.4,0.41
2014-03-06,neutron,Module_CC,UPGRADE,2.0,1037.0,1366.0,1.0,3.28,2.28,2.28
2014-03-06,neutron,Module_EC,RELEASE,9.0,2480.0,1366.0,6.0,5.73,0.27,0.05
2014-03-06,neutron,Module_EC,SUPPORT,99.0,2385.0,1366.0,285.0,147.0,138.0,0.48
2014-03-06,neutron,Module_EC,TESTING,144.0,2339.0,1366.0,255.0,209.62,45.38,0.18
2014-03-06,neutron,Module_EC,UPGRADE,4.0,2486.0,1366.0,1.0,6.59,5.59,5.59
2014-04-01,neutron,Module_CC,DOCS,6.0,2882.0,1452.0,18.0,12.07,5.93,0.33
2014-04-01,neutron,Module_CC,RELEASE,6.0,2898.0,1452.0,8.0,8.25,0.25,0.03
2014-04-01,neutron,Module_EC,DOCS,15.0,5838.0,1452.0,36.0,11.11,24.89,0.69
2014-04-01,neutron,Module_EC,RELEASE,14.0,5854.0,1452.0,8.0,23.7,15.7,1.96
2014-04-03,neutron,Module_CC,REFACTOR,2.0,166.0,1156.0,3.0,3.36,0.36,0.12
2014-04-03,neutron,Module_CC,SUPPORT,7.0,161.0,1156.0,22.0,8.33,13.67,0.62
2014-04-03,neutron,Module_CC,TESTING,3.0,165.0,1156.0,2.0,4.02,2.02,1.01
2014-04-03,neutron,Module_EC,REFACTOR,3.0,415.0,1156.0,0.0,0.73,0.73,inf
2014-04-03,neutron,Module_EC,SUPPORT,14.0,403.0,1156.0,16.0,16.65,0.65,0.04
2014-04-03,neutron,Module_EC,TESTING,7.0,412.0,1156.0,4.0,8.4,4.4,1.1
2014-04-09,neutron,Module_CC,DOCS,6.0,1456.0,1452.0,18.0,3.66,14.34,0.8
2014-04-09,neutron,Module_CC,FEATURE,4.0,1458.0,1452.0,3.0,10.11,7.11,2.37
2014-04-09,neutron,Module_CC,OTHER,980.0,465.0,1452.0,6501.0,2769.12,3731.88,0.57
2014-04-09,neutron,Module_EC,DOCS,15.0,3421.0,1452.0,36.0,10.54,25.46,0.71
2014-04-09,neutron,Module_EC,FEATURE,8.0,3427.0,1452.0,2.0,4.79,2.79,1.4
2014-04-09,neutron,Module_EC,OTHER,2101.0,1117.0,1452.0,3903.0,3479.64,423.36,0.11
2014-06-07,neutron,Module_CC,BUG,9.0,41.0,1453.0,14.0,11.22,2.78,0.2
2014-06-07,neutron,Module_EC,BUG,22.0,93.0,1453.0,24.0,23.08,0.92,0.04
2014-06-12,neutron,Module_CC,UPGRADE,4.0,658.0,1448.0,3.0,2.77,0.23,0.08
2014-06-12,neutron,Module_EC,UPGRADE,8.0,1307.0,1448.0,4.0,5.19,1.19,0.3
2014-07-23,neutron,Module_CC,BUG,52.0,343.0,1474.0,47.0,64.01,17.01,0.36
2014-07-23,neutron,Module_CC,SUPPORT,22.0,379.0,1474.0,68.0,51.74,16.26,0.24
2014-07-23,neutron,Module_EC,BUG,113.0,742.0,1474.0,55.0,237.98,182.98,3.33
2014-07-23,neutron,Module_EC,SUPPORT,41.0,824.0,1474.0,37.0,87.98,50.98,1.38
2014-09-04,neutron,Module_CC,TESTING,78.0,1489.0,1598.0,113.0,142.78,29.78,0.26
2014-09-04,neutron,Module_EC,TESTING,162.0,2955.0,1598.0,128.0,255.21,127.21,0.99
2014-09-20,neutron,Module_CC,OTHER,167.0,106.0,1163.0,232.0,850.16,618.16,2.66
2014-09-20,neutron,Module_CC,REFACTOR,4.0,281.0,1163.0,5.0,8.95,3.95,0.79
2014-09-20,neutron,Module_CC,RELEASE,1.0,284.0,1163.0,2.0,0.83,1.17,0.58
2014-09-20,neutron,Module_CC,SUPPORT,7.0,278.0,1163.0,22.0,8.33,13.67,0.62
2014-09-20,neutron,Module_CC,UPGRADE,5.0,280.0,1163.0,4.0,3.08,0.92,0.23
2014-09-20,neutron,Module_EC,OTHER,374.0,251.0,1163.0,371.0,612.01,241.01,0.65
2014-09-20,neutron,Module_EC,REFACTOR,9.0,655.0,1163.0,6.0,8.91,2.91,0.48
2014-09-20,neutron,Module_EC,RELEASE,3.0,662.0,1163.0,6.0,2.66,3.34,0.56
2014-09-20,neutron,Module_EC,SUPPORT,14.0,649.0,1163.0,16.0,17.86,1.86,0.12
2014-09-20,neutron,Module_EC,UPGRADE,13.0,652.0,1163.0,9.0,6.48,2.52,0.28
2014-10-02,neutron,Module_CC,BUG,336.0,1383.0,1459.0,535.0,572.05,37.05,0.07
2014-10-02,neutron,Module_CC,DOCS,6.0,1723.0,1459.0,18.0,4.85,13.15,0.73
2014-10-02,neutron,Module_CC,RELEASE,4.0,1725.0,1459.0,7.0,7.64,0.64,0.09
2014-10-02,neutron,Module_CC,TESTING,85.0,1639.0,1459.0,270.0,164.57,105.43,0.39
2014-10-02,neutron,Module_EC,BUG,783.0,3204.0,1459.0,1043.0,818.66,224.34,0.22
2014-10-02,neutron,Module_EC,DOCS,15.0,4026.0,1459.0,36.0,10.69,25.31,0.7
2014-10-02,neutron,Module_EC,RELEASE,9.0,4031.0,1459.0,6.0,6.95,0.95,0.16
2014-10-02,neutron,Module_EC,TESTING,190.0,3833.0,1459.0,460.0,282.38,177.62,0.39
2014-10-03,neutron,Module_CC,OTHER,997.0,589.0,1539.0,4018.0,2747.51,1270.49,0.32
2014-10-03,neutron,Module_EC,OTHER,2053.0,1171.0,1539.0,4881.0,3645.26,1235.74,0.25
2014-10-14,neutron,Module_CC,OTHER,2.0,0.0,1514.0,1.0,5.73,4.73,4.73
2014-10-14,neutron,Module_EC,OTHER,0.0,0.0,1514.0,0.0,6.07,6.07,inf
2014-12-04,neutron,Module_CC,BUG,19.0,52.0,1514.0,21.0,23.6,2.6,0.12
2014-12-04,neutron,Module_CC,OTHER,49.0,20.0,1514.0,64.0,89.63,25.63,0.4
2014-12-04,neutron,Module_EC,BUG,40.0,124.0,1514.0,26.0,41.45,15.45,0.59
2014-12-04,neutron,Module_EC,OTHER,110.0,45.0,1514.0,133.0,121.76,11.24,0.08
2014-12-18,neutron,Module_CC,REFACTOR,14.0,745.0,1372.0,21.0,41.33,20.33,0.97
2014-12-18,neutron,Module_CC,RELEASE,2.0,757.0,1372.0,2.0,2.15,0.15,0.07
2014-12-18,neutron,Module_EC,REFACTOR,26.0,1757.0,1372.0,5.0,45.05,40.05,8.01
2014-12-18,neutron,Module_EC,RELEASE,5.0,1782.0,1372.0,4.0,1.97,2.03,0.51
2015-02-05,neutron,Module_CC,BUG,38.0,94.0,1516.0,46.0,49.77,3.77,0.08
2015-02-05,neutron,Module_CC,BUG,64.0,503.0,1359.0,78.0,79.4,1.4,0.02
2015-02-05,neutron,Module_CC,FEATURE,2.0,565.0,1359.0,3.0,9.07,6.07,2.02
2015-02-05,neutron,Module_CC,TESTING,41.0,526.0,1359.0,52.0,40.94,11.06,0.21
2015-02-05,neutron,Module_EC,BUG,80.0,223.0,1516.0,69.0,103.85,34.85,0.51
2015-02-05,neutron,Module_EC,BUG,153.0,1248.0,1359.0,159.0,204.77,45.77,0.29
2015-02-05,neutron,Module_EC,FEATURE,4.0,1404.0,1359.0,3.0,2.2,0.8,0.27
2015-02-05,neutron,Module_EC,TESTING,103.0,1302.0,1359.0,117.0,107.67,9.33,0.08
2015-03-19,neutron,Module_CC,FEATURE,8.0,3823.0,1249.0,28.0,9.82,18.18,0.65
2015-03-19,neutron,Module_CC,RELEASE,8.0,3828.0,1249.0,10.0,9.32,0.68,0.07
2015-03-19,neutron,Module_CC,SUPPORT,84.0,3734.0,1249.0,280.0,296.14,16.14,0.06
2015-03-19,neutron,Module_CC,TESTING,259.0,3538.0,1249.0,455.0,482.14,27.14,0.06
2015-03-19,neutron,Module_EC,FEATURE,15.0,8357.0,1249.0,13.0,14.79,1.79,0.14
2015-03-19,neutron,Module_EC,RELEASE,19.0,8359.0,1249.0,14.0,28.53,14.53,1.04
2015-03-19,neutron,Module_EC,SUPPORT,180.0,8166.0,1249.0,326.0,396.55,70.55,0.22
2015-03-19,neutron,Module_EC,TESTING,624.0,7696.0,1249.0,963.0,798.52,164.48,0.17
2015-04-09,neutron,Module_CC,OTHER,160.0,129.0,1311.0,506.0,585.95,79.95,0.16
2015-04-09,neutron,Module_CC,TESTING,2.0,195.0,1516.0,2.0,3.78,1.78,0.89
2015-04-09,neutron,Module_EC,OTHER,348.0,310.0,1311.0,809.0,700.5,108.5,0.13
2015-04-09,neutron,Module_EC,TESTING,3.0,447.0,1516.0,0.0,7.4,7.4,inf
2015-04-23,neutron,Module_CC,RELEASE,11.0,2263.0,1302.0,20.0,26.3,6.3,0.32
2015-04-23,neutron,Module_CC,SUPPORT,41.0,2231.0,1302.0,207.0,124.99,82.01,0.4
2015-04-23,neutron,Module_CC,TESTING,217.0,2049.0,1302.0,665.0,269.55,395.45,0.59
2015-04-23,neutron,Module_CC,UPGRADE,4.0,2271.0,1302.0,6.0,4.45,1.55,0.26
2015-04-23,neutron,Module_EC,RELEASE,29.0,5360.0,1302.0,52.0,49.13,2.87,0.06
2015-04-23,neutron,Module_EC,SUPPORT,93.0,5289.0,1302.0,327.0,213.71,113.29,0.35
2015-04-23,neutron,Module_EC,TESTING,559.0,4813.0,1302.0,1748.0,648.25,1099.75,0.63
2015-04-23,neutron,Module_EC,UPGRADE,8.0,5382.0,1302.0,6.0,20.99,14.99,2.5
2015-06-17,neutron,Module_CC,BUG,94.0,675.0,1199.0,90.0,151.05,61.05,0.68
2015-06-17,neutron,Module_CC,OTHER,494.0,271.0,1199.0,1049.0,2396.93,1347.93,1.28
2015-06-17,neutron,Module_EC,BUG,208.0,1617.0,1199.0,121.0,231.47,110.47,0.91
2015-06-17,neutron,Module_EC,OTHER,1126.0,635.0,1199.0,1740.0,2795.61,1055.61,0.61
2015-06-19,neutron,Module_CC,SUPPORT,7.0,423.0,1462.0,11.0,11.32,0.32,0.03
2015-06-19,neutron,Module_CC,UPGRADE,2.0,429.0,1462.0,2.0,1.88,0.12,0.06
2015-06-19,neutron,Module_EC,SUPPORT,15.0,941.0,1462.0,11.0,12.11,1.11,0.1
2015-06-19,neutron,Module_EC,UPGRADE,5.0,952.0,1462.0,4.0,3.88,0.12,0.03
2015-06-24,neutron,Module_CC,REFACTOR,96.0,4929.0,1202.0,163.0,173.32,10.32,0.06
2015-06-24,neutron,Module_EC,REFACTOR,183.0,11018.0,1202.0,141.0,166.06,25.06,0.18
2015-07-02,neutron,Module_CC,OTHER,302.0,111.0,1462.0,401.0,487.3,86.3,0.22
2015-07-02,neutron,Module_CC,UPGRADE,2.0,429.0,1462.0,2.0,1.88,0.12,0.06
2015-07-02,neutron,Module_EC,OTHER,635.0,243.0,1462.0,617.0,795.55,178.55,0.29
2015-07-02,neutron,Module_EC,UPGRADE,5.0,952.0,1462.0,4.0,3.88,0.12,0.03
2015-07-29,neutron,Module_CC,BUG,721.0,4637.0,1211.0,935.0,937.4,2.4,0.0
2015-07-29,neutron,Module_CC,SUPPORT,2.0,109.0,1303.0,5.0,3.39,1.61,0.32
2015-07-29,neutron,Module_CC,TESTING,7.0,102.0,1303.0,4.0,4.5,0.5,0.12
2015-07-29,neutron,Module_EC,BUG,1682.0,10267.0,1211.0,1683.0,1467.95,215.05,0.13
2015-07-29,neutron,Module_EC,SUPPORT,5.0,258.0,1303.0,10.0,10.14,0.14,0.01
2015-07-29,neutron,Module_EC,TESTING,21.0,239.0,1303.0,12.0,11.94,0.06,0.01
