Date,Project,Model,Task,NT,NO,T_Module,Observed,Predicted,Difference,Percent Error
2019-04-17,home-assistant,Line_EC,SUPPORT,176.0,1845.0,,16654.0,13895.79,2758.21,0.17
2019-04-17,home-assistant,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2019-04-19,home-assistant,Line_CC,BUG,4.0,18.0,,63.0,99.15,36.15,0.57
2019-04-19,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-04-22,home-assistant,Line_CC,BUG,3.0,9.0,,17.0,26.91,9.91,0.58
2019-04-22,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-04-24,home-assistant,Line_CC,SUPPORT,1.0,9.0,,4.0,172.89,168.89,42.22
2019-04-24,home-assistant,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2019-05-08,home-assistant,Line_CC,OTHER,172.0,115.0,,13485.0,17459.2,3974.2,0.29
2019-05-08,home-assistant,Line_EC,OTHER,638.0,472.0,,74954.0,82390.93,7436.93,0.1
2019-05-10,home-assistant,Line_CC,OTHER,3.0,0.0,,19.0,16.29,2.71,0.14
2019-05-10,home-assistant,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2019-05-14,home-assistant,Line_CC,BUG,2.0,5.0,,8.0,40.57,32.57,4.07
2019-05-14,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-05-16,home-assistant,Line_CC,BUG,3.0,4.0,,10.0,17.99,7.99,0.8
2019-05-16,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-05-29,home-assistant,Line_CC,OTHER,115.0,54.0,,13325.0,13720.85,395.85,0.03
2019-05-29,home-assistant,Line_CC,TESTING,2.0,179.0,,10.0,102.05,92.05,9.21
2019-05-29,home-assistant,Line_EC,OTHER,550.0,285.0,,163394.0,72398.85,90995.15,0.56
2019-05-29,home-assistant,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2016-02-16,tensorflow,Line_CC,OTHER,685.0,329.0,,93798.0,660571.81,566773.81,6.04
2016-02-16,tensorflow,Line_EC,OTHER,26.0,330.0,,5041.0,18914.92,13873.92,2.75
2016-02-19,tensorflow,Line_CC,BUG,6.0,27.0,,108.0,154.81,46.81,0.43
2016-02-19,tensorflow,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2016-04-13,tensorflow,Line_CC,RELEASE,5.0,2116.0,,4865.0,1510.31,3354.69,0.69
2016-04-13,tensorflow,Line_CC,TESTING,92.0,1951.0,,22555.0,10213.25,12341.75,0.55
2016-04-13,tensorflow,Line_CC,UPGRADE,5.0,2100.0,,75.0,770.67,695.67,9.28
2016-04-13,tensorflow,Line_EC,RELEASE,3.0,2120.0,,4805.0,504.81,4300.19,0.89
2016-04-13,tensorflow,Line_EC,TESTING,76.0,1955.0,,22213.0,45971.54,23758.54,1.07
2016-04-13,tensorflow,Line_EC,UPGRADE,2.0,2104.0,,36.0,319.73,283.73,7.88
2016-06-05,tensorflow,Line_CC,FEATURE,13.0,1392.0,,9464.0,3577.01,5886.99,0.62
2016-06-05,tensorflow,Line_CC,OTHER,661.0,604.0,,154363.0,160202.04,5839.04,0.04
2016-06-05,tensorflow,Line_CC,REFACTOR,7.0,1398.0,,4850.0,2887.6,1962.4,0.4
2016-06-05,tensorflow,Line_CC,RELEASE,9.0,1396.0,,3333.0,3673.3,340.3,0.1
2016-06-05,tensorflow,Line_CC,UPGRADE,9.0,1396.0,,1016.0,621.78,394.22,0.39
2016-06-05,tensorflow,Line_EC,FEATURE,10.0,1392.0,,4994.0,3128.2,1865.8,0.37
2016-06-05,tensorflow,Line_EC,OTHER,526.0,604.0,,145939.0,420007.18,274068.18,1.88
2016-06-05,tensorflow,Line_EC,REFACTOR,7.0,1398.0,,4850.0,2945.79,1904.21,0.39
2016-06-05,tensorflow,Line_EC,RELEASE,6.0,1396.0,,2578.0,6853.32,4275.32,1.66
2016-06-05,tensorflow,Line_EC,UPGRADE,4.0,1396.0,,756.0,972.0,216.0,0.29
2016-06-21,tensorflow,Line_CC,DOCS,4.0,33.0,,1510.0,753.48,756.52,0.5
2016-06-21,tensorflow,Line_CC,OTHER,6.0,18.0,,2101.0,542.8,1558.2,0.74
2016-06-21,tensorflow,Line_CC,TESTING,1.0,37.0,,2.0,17.35,15.35,7.67
2016-06-21,tensorflow,Line_EC,DOCS,22.0,33.0,,0.0,404.53,404.53,inf
2016-06-21,tensorflow,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2016-06-21,tensorflow,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2016-07-29,tensorflow,Line_CC,OTHER,646.0,624.0,,134759.0,176648.19,41889.19,0.31
2016-07-29,tensorflow,Line_EC,OTHER,1422.0,771.0,,140785.0,280921.01,140136.01,1.0
2016-09-08,tensorflow,Line_CC,BUG,36.0,272.0,,2980.0,3936.34,956.34,0.32
2016-09-08,tensorflow,Line_CC,SUPPORT,5.0,311.0,,1078.0,1169.97,91.97,0.09
2016-09-08,tensorflow,Line_EC,BUG,137.0,755.0,,4301.0,3273.72,1027.28,0.24
2016-09-08,tensorflow,Line_EC,SUPPORT,5.0,899.0,,1078.0,975.05,102.95,0.1
2016-11-09,tensorflow,Line_CC,OTHER,3.0,1.0,,0.0,37.96,37.96,inf
2016-11-09,tensorflow,Line_EC,OTHER,66.0,1.0,,0.0,49.79,49.79,inf
2016-11-28,tensorflow,Line_CC,RELEASE,4.0,2638.0,,11346.0,715.03,10630.97,0.94
2016-11-28,tensorflow,Line_EC,RELEASE,23.0,5242.0,,9124.0,70844.41,61720.41,6.76
2016-12-09,tensorflow,Line_CC,BUG,4.0,29.0,,2.0,28.44,26.44,13.22
2016-12-09,tensorflow,Line_CC,UPGRADE,1.0,38.0,,12.0,9.92,2.08,0.17
2016-12-09,tensorflow,Line_EC,BUG,66.0,239.0,,0.0,759.05,759.05,inf
2016-12-09,tensorflow,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2016-12-19,tensorflow,Line_CC,OTHER,1.0,9.0,,2.0,214.4,212.4,106.2
2016-12-19,tensorflow,Line_CC,RELEASE,3.0,8.0,,1854.0,37.46,1816.54,0.98
2016-12-19,tensorflow,Line_CC,TESTING,1.0,9.0,,0.0,28.95,28.95,inf
2016-12-19,tensorflow,Line_CC,UPGRADE,1.0,10.0,,6.0,49.22,43.22,7.2
2016-12-19,tensorflow,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2016-12-19,tensorflow,Line_EC,RELEASE,1.0,29.0,,1652.0,1.77,1650.23,1.0
2016-12-19,tensorflow,Line_EC,TESTING,22.0,9.0,,0.0,67.69,67.69,inf
2016-12-19,tensorflow,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2017-01-09,tensorflow,Line_CC,TESTING,36.0,1477.0,,5670.0,10115.27,4445.27,0.78
2017-01-09,tensorflow,Line_EC,TESTING,72.0,2842.0,,5682.0,36247.24,30565.24,5.38
2017-01-26,tensorflow,Line_CC,BUG,51.0,318.0,,2739.0,3636.21,897.21,0.33
2017-01-26,tensorflow,Line_CC,DOCS,39.0,332.0,,15460.0,26942.18,11482.18,0.74
2017-01-26,tensorflow,Line_EC,BUG,208.0,801.0,,6225.0,4844.92,1380.08,0.22
2017-01-26,tensorflow,Line_EC,DOCS,35.0,983.0,,12763.0,1741.89,11021.11,0.86
2017-02-03,tensorflow,Line_CC,DOCS,1.0,35.0,,6.0,841.14,835.14,139.19
2017-02-03,tensorflow,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2017-02-08,tensorflow,Line_CC,SUPPORT,2.0,99.0,,381.0,268.96,112.04,0.29
2017-02-08,tensorflow,Line_EC,SUPPORT,0.0,0.0,,0.0,9.88,9.88,inf
2017-02-10,tensorflow,Line_CC,OTHER,11.0,4.0,,1260.0,778.66,481.34,0.38
2017-02-10,tensorflow,Line_EC,OTHER,110.0,4.0,,0.0,426.65,426.65,inf
2017-03-23,tensorflow,Line_CC,OTHER,905.0,873.0,,247874.0,222568.58,25305.42,0.1
2017-03-23,tensorflow,Line_CC,SUPPORT,47.0,2254.0,,10338.0,17323.1,6985.1,0.68
2017-03-23,tensorflow,Line_EC,OTHER,2293.0,1314.0,,251152.0,315882.43,64730.43,0.26
2017-03-23,tensorflow,Line_EC,SUPPORT,42.0,4144.0,,10063.0,12333.77,2270.77,0.23
2017-04-04,tensorflow,Line_CC,BUG,59.0,436.0,,5597.0,4006.19,1590.81,0.28
2017-04-04,tensorflow,Line_CC,FEATURE,3.0,541.0,,147.0,346.05,199.05,1.35
2017-04-04,tensorflow,Line_CC,REFACTOR,3.0,541.0,,1852.0,1295.43,556.57,0.3
2017-04-04,tensorflow,Line_EC,BUG,94.0,1003.0,,5184.0,4941.22,242.78,0.05
2017-04-04,tensorflow,Line_EC,FEATURE,3.0,1150.0,,147.0,610.71,463.71,3.15
2017-04-04,tensorflow,Line_EC,REFACTOR,3.0,1150.0,,1852.0,1511.53,340.47,0.18
2017-04-14,tensorflow,Line_CC,FEATURE,4.0,284.0,,4175.0,733.65,3441.35,0.82
2017-04-14,tensorflow,Line_CC,OTHER,167.0,98.0,,99278.0,25612.87,73665.13,0.74
2017-04-14,tensorflow,Line_CC,REFACTOR,2.0,286.0,,110.0,671.24,561.24,5.1
2017-04-14,tensorflow,Line_EC,FEATURE,4.0,515.0,,4175.0,1185.7,2989.3,0.72
2017-04-14,tensorflow,Line_EC,OTHER,351.0,119.0,,848522.0,4372.82,844149.18,0.99
2017-04-14,tensorflow,Line_EC,REFACTOR,2.0,517.0,,110.0,575.88,465.88,4.24
2017-05-26,tensorflow,Line_CC,BUG,4.0,21.0,,153.0,24.28,128.72,0.84
2017-05-26,tensorflow,Line_EC,BUG,23.0,168.0,,92.0,2.6,89.4,0.97
2017-06-05,tensorflow,Line_CC,BUG,8.0,15.0,,710.0,410.36,299.64,0.42
2017-06-05,tensorflow,Line_CC,OTHER,11.0,12.0,,602.0,233.11,368.89,0.61
2017-06-05,tensorflow,Line_CC,RELEASE,1.0,23.0,,9.0,5.28,3.72,0.41
2017-06-05,tensorflow,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2017-06-05,tensorflow,Line_EC,OTHER,44.0,12.0,,0.0,159.27,159.27,inf
2017-06-05,tensorflow,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2017-07-19,tensorflow,Line_CC,DOCS,22.0,2110.0,,1241.0,1030.66,210.34,0.17
2017-07-19,tensorflow,Line_CC,OTHER,1025.0,795.0,,508314.0,280569.29,227744.71,0.45
2017-07-19,tensorflow,Line_CC,TESTING,143.0,1952.0,,23030.0,13517.78,9512.22,0.41
2017-07-19,tensorflow,Line_EC,DOCS,15.0,4778.0,,1168.0,1169.45,1.45,0.0
2017-07-19,tensorflow,Line_EC,OTHER,2744.0,1594.0,,451693.0,685357.85,233664.85,0.52
2017-07-19,tensorflow,Line_EC,TESTING,253.0,4494.0,,25518.0,31129.63,5611.63,0.22
2017-07-26,tensorflow,Line_CC,BUG,6.0,25.0,,978.0,167.91,810.09,0.83
2017-07-26,tensorflow,Line_EC,BUG,44.0,130.0,,0.0,1.76,1.76,inf
2017-08-16,tensorflow,Line_CC,RELEASE,1.0,20.0,,0.0,229.61,229.61,inf
2017-08-16,tensorflow,Line_EC,RELEASE,22.0,188.0,,0.0,782.39,782.39,inf
2017-10-10,tensorflow,Line_CC,FEATURE,12.0,3102.0,,2925.0,4017.15,1092.15,0.37
2017-10-10,tensorflow,Line_CC,REFACTOR,17.0,3096.0,,8425.0,9420.86,995.86,0.12
2017-10-10,tensorflow,Line_EC,FEATURE,11.0,6294.0,,2800.0,9827.85,7027.85,2.51
2017-10-10,tensorflow,Line_EC,REFACTOR,16.0,6288.0,,8408.0,9166.4,758.4,0.09
2017-10-20,tensorflow,Line_CC,RELEASE,1.0,20.0,,5.0,229.61,224.61,44.92
2017-10-20,tensorflow,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2017-12-08,tensorflow,Line_CC,DOCS,2.0,16.0,,0.0,1361.44,1361.44,inf
2017-12-08,tensorflow,Line_CC,OTHER,9.0,11.0,,928.0,303.7,624.3,0.67
2017-12-08,tensorflow,Line_CC,RELEASE,2.0,18.0,,77.0,46.38,30.62,0.4
2017-12-08,tensorflow,Line_EC,DOCS,44.0,121.0,,0.0,1414.1,1414.1,inf
2017-12-08,tensorflow,Line_EC,OTHER,24.0,137.0,,5952.0,39.05,5912.95,0.99
2017-12-08,tensorflow,Line_EC,RELEASE,44.0,123.0,,1694.0,3388.38,1694.38,1.0
2018-01-02,tensorflow,Line_CC,FEATURE,17.0,2973.0,,1878.0,5692.43,3814.43,2.03
2018-01-02,tensorflow,Line_CC,OTHER,1717.0,977.0,,581208.0,426310.32,154897.68,0.27
2018-01-02,tensorflow,Line_CC,REFACTOR,19.0,2972.0,,5191.0,9193.23,4002.23,0.77
2018-01-02,tensorflow,Line_EC,FEATURE,16.0,6359.0,,1859.0,10119.61,8260.61,4.44
2018-01-02,tensorflow,Line_EC,OTHER,3872.0,1946.0,,2207486.0,703866.57,1503619.43,0.68
2018-01-02,tensorflow,Line_EC,REFACTOR,19.0,6358.0,,5191.0,8612.29,3421.29,0.66
2018-01-12,tensorflow,Line_CC,OTHER,4.0,5.0,,6143.0,102.86,6040.14,0.98
2018-01-12,tensorflow,Line_CC,RELEASE,2.0,8.0,,112.0,40.05,71.95,0.64
2018-01-12,tensorflow,Line_CC,TESTING,1.0,9.0,,1.0,28.95,27.95,27.95
2018-01-12,tensorflow,Line_CC,UPGRADE,1.0,9.0,,10.0,49.22,39.22,3.92
2018-01-12,tensorflow,Line_EC,OTHER,22.0,47.0,,0.0,30.76,30.76,inf
2018-01-12,tensorflow,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2018-01-12,tensorflow,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2018-01-12,tensorflow,Line_EC,UPGRADE,22.0,51.0,,220.0,143.3,76.7,0.35
2018-01-25,tensorflow,Line_CC,UPGRADE,1.0,22.0,,4.0,49.22,45.22,11.3
2018-01-25,tensorflow,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2018-02-04,tensorflow,Line_CC,BUG,258.0,1700.0,,264676.0,18568.85,246107.15,0.93
2018-02-04,tensorflow,Line_CC,OTHER,971.0,742.0,,432434.0,280265.44,152168.56,0.35
2018-02-04,tensorflow,Line_EC,BUG,681.0,3278.0,,261337.0,10746.12,250590.88,0.96
2018-02-04,tensorflow,Line_EC,OTHER,2307.0,1320.0,,574280.0,317445.17,256834.83,0.45
2018-02-13,tensorflow,Line_CC,TESTING,18.0,513.0,,1194.0,8192.43,6998.43,5.86
2018-02-13,tensorflow,Line_EC,TESTING,39.0,765.0,,1215.0,1101.18,113.82,0.09
2018-02-28,tensorflow,Line_CC,RELEASE,2.0,61.0,,1.0,9.66,8.66,8.66
2018-02-28,tensorflow,Line_EC,RELEASE,22.0,565.0,,0.0,642.56,642.56,inf
2018-03-12,tensorflow,Line_CC,BUG,205.0,1336.0,,13340.0,12222.54,1117.46,0.08
2018-03-12,tensorflow,Line_CC,DOCS,23.0,1649.0,,3415.0,3970.82,555.82,0.16
2018-03-12,tensorflow,Line_CC,RELEASE,4.0,1676.0,,81.0,969.85,888.85,10.97
2018-03-12,tensorflow,Line_CC,TESTING,83.0,1576.0,,7483.0,9225.73,1742.73,0.23
2018-03-12,tensorflow,Line_CC,UPGRADE,3.0,1677.0,,227.0,316.86,89.86,0.4
2018-03-12,tensorflow,Line_EC,BUG,479.0,2937.0,,12029.0,9049.4,2979.6,0.25
2018-03-12,tensorflow,Line_EC,DOCS,17.0,3565.0,,3322.0,1377.12,1944.88,0.59
2018-03-12,tensorflow,Line_EC,RELEASE,25.0,3571.0,,1341.0,8676.97,7335.97,5.47
2018-03-12,tensorflow,Line_EC,TESTING,185.0,3387.0,,7600.0,14578.92,6978.92,0.92
2018-03-12,tensorflow,Line_EC,UPGRADE,1.0,3593.0,,177.0,242.15,65.15,0.37
2018-03-20,tensorflow,Line_CC,DOCS,44.0,3745.0,,4215.0,8930.89,4715.89,1.12
2018-03-20,tensorflow,Line_CC,FEATURE,24.0,3784.0,,5786.0,8214.79,2428.79,0.42
2018-03-20,tensorflow,Line_CC,REFACTOR,8.0,3796.0,,11657.0,5401.06,6255.94,0.54
2018-03-20,tensorflow,Line_EC,DOCS,29.0,8017.0,,3899.0,3636.83,262.17,0.07
2018-03-20,tensorflow,Line_EC,FEATURE,21.0,8055.0,,5280.0,11328.44,6048.44,1.15
2018-03-20,tensorflow,Line_EC,REFACTOR,7.0,8068.0,,11549.0,6697.37,4851.63,0.42
2018-03-28,tensorflow,Line_CC,TESTING,2.0,15.0,,6.0,38.03,32.03,5.34
2018-03-28,tensorflow,Line_CC,UPGRADE,1.0,14.0,,0.0,49.22,49.22,inf
2018-03-28,tensorflow,Line_EC,TESTING,22.0,141.0,,22.0,62.77,40.77,1.85
2018-03-28,tensorflow,Line_EC,UPGRADE,22.0,140.0,,0.0,157.38,157.38,inf
2018-04-12,tensorflow,Line_CC,TESTING,107.0,1445.0,,7998.0,9126.19,1128.19,0.14
2018-04-12,tensorflow,Line_CC,UPGRADE,8.0,1559.0,,638.0,237.37,400.63,0.63
2018-04-12,tensorflow,Line_EC,TESTING,128.0,3008.0,,8114.0,9849.6,1735.6,0.21
2018-04-12,tensorflow,Line_EC,UPGRADE,50.0,3104.0,,638.0,341.3,296.7,0.47
2018-04-19,tensorflow,Line_CC,BUG,4.0,36.0,,193.0,19.04,173.96,0.9
2018-04-19,tensorflow,Line_CC,OTHER,14.0,18.0,,235.0,299.5,64.5,0.27
2018-04-19,tensorflow,Line_CC,TESTING,2.0,39.0,,2.0,33.42,31.42,15.71
2018-04-19,tensorflow,Line_EC,BUG,67.0,351.0,,193.0,532.49,339.49,1.76
2018-04-19,tensorflow,Line_EC,OTHER,287.0,123.0,,235.0,2290.46,2055.46,8.75
2018-04-19,tensorflow,Line_EC,TESTING,44.0,375.0,,44.0,1193.13,1149.13,26.12
2018-04-27,tensorflow,Line_CC,DOCS,1.0,28.0,,0.0,849.14,849.14,inf
2018-04-27,tensorflow,Line_CC,UPGRADE,2.0,27.0,,5.0,46.71,41.71,8.34
2018-04-27,tensorflow,Line_EC,DOCS,22.0,364.0,,0.0,422.58,422.58,inf
2018-04-27,tensorflow,Line_EC,UPGRADE,44.0,342.0,,110.0,128.08,18.08,0.16
2018-05-04,tensorflow,Line_CC,BUG,3.0,24.0,,71.0,66.95,4.05,0.06
2018-05-04,tensorflow,Line_EC,BUG,44.0,171.0,,0.0,1.17,1.17,inf
2018-06-06,tensorflow,Line_CC,DOCS,57.0,4262.0,,7650.0,7043.79,606.21,0.08
2018-06-06,tensorflow,Line_CC,FEATURE,23.0,4318.0,,3811.0,7998.19,4187.19,1.1
2018-06-06,tensorflow,Line_CC,OTHER,2183.0,1609.0,,525856.0,812165.83,286309.83,0.54
2018-06-06,tensorflow,Line_CC,REFACTOR,21.0,4323.0,,16204.0,11370.69,4833.31,0.3
2018-06-06,tensorflow,Line_CC,RELEASE,13.0,4325.0,,1639.0,6641.28,5002.28,3.05
2018-06-06,tensorflow,Line_CC,SUPPORT,173.0,4146.0,,40691.0,37458.29,3232.71,0.08
2018-06-06,tensorflow,Line_EC,DOCS,114.0,10111.0,,7510.0,41831.14,34321.14,4.57
2018-06-06,tensorflow,Line_EC,FEATURE,41.0,10210.0,,3282.0,13426.84,10144.84,3.09
2018-06-06,tensorflow,Line_EC,OTHER,5761.0,3794.0,,688600.0,1636654.27,948054.27,1.38
2018-06-06,tensorflow,Line_EC,REFACTOR,42.0,10215.0,,16204.0,24454.71,8250.71,0.51
2018-06-06,tensorflow,Line_EC,RELEASE,76.0,10175.0,,1765.0,1707.2,57.8,0.03
2018-06-06,tensorflow,Line_EC,SUPPORT,200.0,10015.0,,38661.0,39003.35,342.35,0.01
2018-07-02,tensorflow,Line_CC,DOCS,35.0,1685.0,,3123.0,5389.14,2266.14,0.73
2018-07-02,tensorflow,Line_EC,DOCS,54.0,3674.0,,3107.0,9648.04,6541.04,2.11
2018-07-09,tensorflow,Line_CC,BUG,7.0,81.0,,7.0,7864.81,7857.81,1122.54
2018-07-09,tensorflow,Line_CC,DOCS,1.0,95.0,,0.0,1491.89,1491.89,inf
2018-07-09,tensorflow,Line_CC,RELEASE,1.0,94.0,,13.0,11.46,1.54,0.12
2018-07-09,tensorflow,Line_CC,TESTING,1.0,98.0,,10.0,1877.11,1867.11,186.71
2018-07-09,tensorflow,Line_EC,BUG,132.0,711.0,,0.0,3509.69,3509.69,inf
2018-07-09,tensorflow,Line_EC,DOCS,22.0,830.0,,0.0,659.25,659.25,inf
2018-07-09,tensorflow,Line_EC,RELEASE,22.0,829.0,,286.0,19623.56,19337.56,67.61
2018-07-09,tensorflow,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2018-07-20,tensorflow,Line_CC,SUPPORT,123.0,2195.0,,31063.0,25247.26,5815.74,0.19
2018-07-20,tensorflow,Line_CC,TESTING,102.0,2194.0,,10730.0,8188.97,2541.03,0.24
2018-07-20,tensorflow,Line_EC,SUPPORT,117.0,5000.0,,28563.0,21432.16,7130.84,0.25
2018-07-20,tensorflow,Line_EC,TESTING,184.0,4917.0,,10696.0,21244.58,10548.58,0.99
2018-07-30,tensorflow,Line_CC,BUG,3.0,14.0,,12.0,178.71,166.71,13.89
2018-07-30,tensorflow,Line_CC,OTHER,5.0,7.0,,0.0,147.61,147.61,inf
2018-07-30,tensorflow,Line_CC,UPGRADE,1.0,17.0,,0.0,49.22,49.22,inf
2018-07-30,tensorflow,Line_EC,BUG,44.0,140.0,,0.0,3.08,3.08,inf
2018-07-30,tensorflow,Line_EC,OTHER,110.0,70.0,,0.0,35.69,35.69,inf
2018-07-30,tensorflow,Line_EC,UPGRADE,22.0,164.0,,0.0,157.38,157.38,inf
2018-08-23,tensorflow,Line_CC,OTHER,2.0,9.0,,0.0,214.33,214.33,inf
2018-08-23,tensorflow,Line_CC,RELEASE,2.0,8.0,,2.0,40.05,38.05,19.02
2018-08-23,tensorflow,Line_EC,OTHER,44.0,93.0,,0.0,14348.36,14348.36,inf
2018-08-23,tensorflow,Line_EC,RELEASE,44.0,92.0,,44.0,3388.38,3344.38,76.01
2018-09-11,tensorflow,Line_CC,SUPPORT,118.0,2827.0,,24601.0,27715.75,3114.75,0.13
2018-09-11,tensorflow,Line_EC,SUPPORT,120.0,4087.0,,25167.0,21854.56,3312.44,0.13
2018-09-20,tensorflow,Line_CC,OTHER,1.0,1.0,,4.0,5.98,1.98,0.49
2018-09-20,tensorflow,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2018-10-08,tensorflow,Line_CC,SUPPORT,62.0,1598.0,,12924.0,16099.1,3175.1,0.25
2018-10-08,tensorflow,Line_CC,TESTING,107.0,1526.0,,20095.0,9388.92,10706.08,0.53
2018-10-08,tensorflow,Line_EC,SUPPORT,65.0,2235.0,,13052.0,12516.57,535.43,0.04
2018-10-08,tensorflow,Line_EC,TESTING,150.0,2122.0,,20574.0,19217.93,1356.07,0.07
2018-10-16,tensorflow,Line_CC,SUPPORT,1.0,16.0,,5.0,298.98,293.98,58.8
2018-10-16,tensorflow,Line_EC,SUPPORT,22.0,268.0,,110.0,3423.71,3313.71,30.12
2018-10-25,tensorflow,Line_CC,SUPPORT,1.0,29.0,,180.0,202.38,22.38,0.12
2018-10-25,tensorflow,Line_CC,UPGRADE,3.0,27.0,,41.0,87.71,46.71,1.14
2018-10-25,tensorflow,Line_EC,SUPPORT,22.0,470.0,,3960.0,3736.41,223.59,0.06
2018-10-25,tensorflow,Line_EC,UPGRADE,66.0,426.0,,902.0,420.05,481.95,0.53
2018-11-01,tensorflow,Line_CC,BUG,1.0,2.0,,26.0,18.71,7.29,0.28
2018-11-01,tensorflow,Line_EC,BUG,22.0,44.0,,572.0,218.52,353.48,0.62
2019-02-07,tensorflow,Line_CC,TESTING,1.0,34.0,,4.0,17.35,13.35,3.34
2019-02-07,tensorflow,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2019-02-25,tensorflow,Line_CC,BUG,1.0,4.0,,23.0,18.71,4.29,0.19
2019-02-25,tensorflow,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-03-05,tensorflow,Line_CC,FEATURE,6.0,4866.0,,2871.0,3140.55,269.55,0.09
2019-03-05,tensorflow,Line_CC,REFACTOR,29.0,4839.0,,9475.0,11529.0,2054.0,0.22
2019-03-05,tensorflow,Line_CC,UPGRADE,18.0,4845.0,,624.0,669.15,45.15,0.07
2019-03-05,tensorflow,Line_EC,FEATURE,6.0,6236.0,,2871.0,9554.16,6683.16,2.33
2019-03-05,tensorflow,Line_EC,REFACTOR,28.0,6209.0,,9043.0,18121.32,9078.32,1.0
2019-03-05,tensorflow,Line_EC,UPGRADE,39.0,6193.0,,660.0,569.41,90.59,0.14
2019-04-18,tensorflow,Line_CC,FEATURE,9.0,3272.0,,789.0,3132.69,2343.69,2.97
2019-04-18,tensorflow,Line_CC,OTHER,1131.0,1072.0,,304564.0,284054.79,20509.21,0.07
2019-04-18,tensorflow,Line_CC,OTHER,16.0,21.0,,29.0,389.52,360.52,12.43
2019-04-18,tensorflow,Line_CC,REFACTOR,14.0,3252.0,,11411.0,8413.03,2997.97,0.26
2019-04-18,tensorflow,Line_EC,FEATURE,9.0,4216.0,,789.0,2772.88,1983.88,2.51
2019-04-18,tensorflow,Line_EC,OTHER,1510.0,1625.0,,305477.0,460619.51,155142.51,0.51
2019-04-18,tensorflow,Line_EC,OTHER,163.0,210.0,,29.0,2715.08,2686.08,92.62
2019-04-18,tensorflow,Line_EC,REFACTOR,14.0,4196.0,,11411.0,8253.89,3157.11,0.28
2019-05-23,tensorflow,Line_CC,BUG,1103.0,12764.0,,47922.0,50557.86,2635.86,0.06
2019-05-23,tensorflow,Line_CC,RELEASE,18.0,15101.0,,887.0,77427.09,76540.09,86.29
2019-05-23,tensorflow,Line_CC,SUPPORT,370.0,14488.0,,89016.0,58154.81,30861.19,0.35
2019-05-23,tensorflow,Line_EC,BUG,1759.0,15813.0,,48046.0,51946.8,3900.8,0.08
2019-05-23,tensorflow,Line_EC,RELEASE,60.0,18779.0,,887.0,2030.46,1143.46,1.29
2019-05-23,tensorflow,Line_EC,SUPPORT,383.0,18194.0,,89961.0,59215.49,30745.51,0.34
2019-06-07,tensorflow,Line_CC,BUG,87.0,844.0,,5647.0,6640.1,993.1,0.18
2019-06-07,tensorflow,Line_CC,BUG,5.0,169.0,,149.0,1891.92,1742.92,11.7
2019-06-07,tensorflow,Line_CC,DOCS,10.0,998.0,,790.0,671.55,118.45,0.15
2019-06-07,tensorflow,Line_CC,SUPPORT,17.0,965.0,,2460.0,2935.72,475.72,0.19
2019-06-07,tensorflow,Line_EC,BUG,107.0,1117.0,,5686.0,6739.57,1053.57,0.19
2019-06-07,tensorflow,Line_EC,BUG,22.0,1517.0,,0.0,12509.47,12509.47,inf
2019-06-07,tensorflow,Line_EC,DOCS,10.0,1292.0,,790.0,729.83,60.17,0.08
2019-06-07,tensorflow,Line_EC,SUPPORT,17.0,1259.0,,2460.0,4306.0,1846.0,0.75
2019-06-18,tensorflow,Line_CC,BUG,5.0,188.0,,149.0,1354.7,1205.7,8.09
2019-06-18,tensorflow,Line_EC,BUG,22.0,1536.0,,0.0,12509.47,12509.47,inf
2019-09-11,tensorflow,Line_CC,RELEASE,2.0,366.0,,88441.0,92389.23,3948.23,0.04
