,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
937,gitlabhq/gitlabhq,v11.8.0-rc1,2019-02-07,TESTING,16076,1726853,8.0,1405.0,15.0,422.0,1.0,17.0,1445.0,13.0,236.0,13.0,32.0,503.0,56.0,1447.0,-1.0
938,gitlabhq/gitlabhq,v11.8.0-rc2,2019-02-11,TESTING,16128,1730523,,,,,,,,,,,9.0,147.0,16.0,138.0,-1.0
939,gitlabhq/gitlabhq,v11.8.0-rc3,2019-02-12,TESTING,16134,1856595,,,,,,,,,,,,,,,
940,gitlabhq/gitlabhq,v11.8.0-rc4,2019-02-13,TESTING,16135,1856605,,,,,,,,,,,1.0,5.0,1.0,9.0,-1.0
941,gitlabhq/gitlabhq,v11.8.0-rc5,2019-02-14,TESTING,16137,1856696,,,,,,,,,,,,,,,
942,gitlabhq/gitlabhq,v11.8.0-rc6,2019-02-15,TESTING,16140,1856798,,,,,,,,,,,,,,,
943,gitlabhq/gitlabhq,v11.8.0-rc8,2019-02-19,TESTING,16141,1856813,,,,,,,,,,,,,,,
944,gitlabhq/gitlabhq,v11.8.0-rc7,2019-02-19,TESTING,16141,1856813,,,,,,,,,,,,,,,
945,gitlabhq/gitlabhq,v11.8.0-rc9,2019-02-21,TESTING,16143,1856830,,,,,,1.0,7.0,2.0,10.0,1.0,,,,,
946,gitlabhq/gitlabhq,v11.9.0.pre,2019-02-22,TESTING,16088,1847024,,,,,,,,,,,26.0,617.0,24.0,432.0,-1.0
947,gitlabhq/gitlabhq,v11.8.0,2019-02-22,TESTING,15920,1855957,,,,,,,,,,,,,,,
948,gitlabhq/gitlabhq,v11.6.10,2019-02-28,TESTING,15527,1691456,,,,,,1.0,289.0,35.0,419.0,1.0,4.0,231.0,24.0,375.0,-1.0
949,gitlabhq/gitlabhq,v11.7.6,2019-02-28,TESTING,15712,1709760,6.0,1418.0,9.0,72.0,2.0,19.0,1447.0,72.0,994.0,10.0,20.0,620.0,59.0,1692.0,-1.0
950,gitlabhq/gitlabhq,v11.8.1,2019-02-28,TESTING,15928,1857142,8.0,1655.0,15.0,422.0,1.0,18.0,1695.0,15.0,246.0,14.0,42.0,684.0,73.0,1594.0,-1.0
951,gitlabhq/gitlabhq,v11.9.0-rc1,2019-03-05,TESTING,16329,1860063,,,,,,2.0,1203.0,6.0,58.0,2.0,55.0,1103.0,88.0,1924.0,-1.0
952,gitlabhq/gitlabhq,v11.9.0-rc2,2019-03-05,TESTING,16344,1860682,,,,,,,,,,,1.0,15.0,1.0,19.0,-1.0
953,gitlabhq/gitlabhq,v11.9.0-rc3,2019-03-06,TESTING,16342,1860615,,,,,,,,,,,,,,,
954,gitlabhq/gitlabhq,v11.9.0-rc4,2019-03-08,TESTING,16431,1895833,,,,,,,,,,,18.0,283.0,22.0,281.0,-1.0
955,gitlabhq/gitlabhq,v11.9.0-rc5,2019-03-12,TESTING,16432,1895853,,,,,,,,,,,,,,,
956,gitlabhq/gitlabhq,v11.8.2,2019-03-13,TESTING,15928,1857310,,,,,,1.0,119.0,2.0,10.0,1.0,3.0,49.0,6.0,79.0,-1.0
957,gitlabhq/gitlabhq,v11.9.0-rc6,2019-03-13,TESTING,16436,1896013,,,,,,,,,,,1.0,13.0,1.0,3.0,-1.0
958,gitlabhq/gitlabhq,v11.9.0-rc7,2019-03-14,TESTING,16435,1885232,,,,,,2.0,1536.0,6.0,58.0,2.0,75.0,1427.0,112.0,2227.0,-1.0
959,gitlabhq/gitlabhq,v11.9.0-rc8,2019-03-15,TESTING,16436,1885945,,,,,,,,,,,1.0,7.0,1.0,3.0,-1.0
960,gitlabhq/gitlabhq,v11.7.7,2019-03-19,TESTING,15712,1709850,,,,,,1.0,179.0,35.0,419.0,1.0,,,,,
961,gitlabhq/gitlabhq,v11.8.3,2019-03-19,TESTING,15928,1857348,8.0,1675.0,15.0,422.0,1.0,18.0,1715.0,15.0,246.0,14.0,44.0,699.0,78.0,1664.0,-1.0
962,gitlabhq/gitlabhq,v11.9.0-rc9,2019-03-20,TESTING,16441,1886255,,,,,,2.0,1561.0,6.0,58.0,2.0,76.0,1438.0,113.0,2230.0,-1.0
963,gitlabhq/gitlabhq,v11.9.0-rc10,2019-03-20,TESTING,16443,1886327,,,,,,,,,,,,,,,
964,gitlabhq/gitlabhq,v11.9.0,2019-03-21,TESTING,16207,1885403,,,,,,,,,,,,,,,
965,gitlabhq/gitlabhq,v11.10.0.pre,2019-03-21,TESTING,16333,1902632,,,,,,4.0,620.0,5.0,111.0,3.0,21.0,473.0,28.0,418.0,-1.0
966,gitlabhq/gitlabhq,v11.9.1,2019-03-25,TESTING,16207,1885531,,,,,,,,,,,2.0,58.0,2.0,6.0,-1.0
967,gitlabhq/gitlabhq,v11.7.8,2019-03-26,TESTING,15721,1729284,,,,,,1.0,199.0,35.0,419.0,1.0,,,,,
968,gitlabhq/gitlabhq,v11.8.4,2019-03-26,TESTING,15937,1876782,,,,,,1.0,147.0,2.0,10.0,1.0,3.0,50.0,6.0,79.0,-1.0
969,gitlabhq/gitlabhq,v11.9.2,2019-03-26,TESTING,16219,1905073,,,,,,,,,,,,,,,
970,gitlabhq/gitlabhq,v11.7.9,2019-03-27,TESTING,15721,1729288,,,,,,1.0,203.0,35.0,419.0,1.0,,,,,
971,gitlabhq/gitlabhq,v11.8.5,2019-03-27,TESTING,15937,1876786,8.0,1702.0,15.0,422.0,1.0,18.0,1743.0,15.0,246.0,14.0,44.0,704.0,78.0,1664.0,-1.0
972,gitlabhq/gitlabhq,v11.9.3,2019-03-27,TESTING,16219,1905077,8.0,3153.0,15.0,422.0,1.0,19.0,3202.0,19.0,294.0,15.0,117.0,2109.0,185.0,3815.0,-1.0
973,gitlabhq/gitlabhq,v11.7.10,2019-03-28,TESTING,15721,1729293,,,,,,1.0,208.0,35.0,419.0,1.0,,,,,
974,gitlabhq/gitlabhq,v11.8.6,2019-03-28,TESTING,15937,1876791,,,,,,1.0,156.0,2.0,10.0,1.0,3.0,59.0,6.0,79.0,-1.0
975,gitlabhq/gitlabhq,v11.9.4,2019-03-28,TESTING,16219,1905082,8.0,3158.0,15.0,422.0,1.0,19.0,3207.0,19.0,294.0,15.0,117.0,2112.0,185.0,3815.0,-1.0
976,gitlabhq/gitlabhq,v11.9.5,2019-04-03,TESTING,16218,1905130,,,,,,,,,,,2.0,67.0,2.0,6.0,-1.0
977,gitlabhq/gitlabhq,v11.10.0-rc1,2019-04-03,TESTING,16537,1932938,5.0,2699.0,60.0,196.0,2.0,8.0,2748.0,13.0,193.0,6.0,102.0,2097.0,219.0,2777.0,-1.0
978,gitlabhq/gitlabhq,v11.9.6,2019-04-04,TESTING,16218,1905134,,,,,,,,,,,,,,,
979,gitlabhq/gitlabhq,v11.10.0-rc2,2019-04-04,TESTING,16608,1937043,5.0,1426.0,60.0,196.0,2.0,7.0,1473.0,7.0,135.0,5.0,29.0,784.0,109.0,557.0,-1.0
980,gitlabhq/gitlabhq,v11.7.11,2019-04-09,TESTING,15721,1729297,,,,,,1.0,210.0,35.0,419.0,1.0,,,,,
981,gitlabhq/gitlabhq,v11.8.7,2019-04-09,TESTING,15936,1876790,8.0,1710.0,15.0,422.0,1.0,18.0,1751.0,15.0,246.0,14.0,44.0,710.0,78.0,1664.0,-1.0
982,gitlabhq/gitlabhq,v11.9.7,2019-04-09,TESTING,16218,1905138,,,,,,2.0,1634.0,6.0,58.0,2.0,76.0,1465.0,113.0,2230.0,-1.0
983,gitlabhq/gitlabhq,v11.10.0-rc4,2019-04-09,TESTING,16718,1942824,,,,,,4.0,255.0,26.0,113.0,2.0,6.0,184.0,5.0,77.0,-1.0
984,gitlabhq/gitlabhq,v11.10.0-rc5,2019-04-10,TESTING,16719,1942826,5.0,1685.0,60.0,196.0,2.0,11.0,1736.0,33.0,248.0,7.0,35.0,968.0,114.0,634.0,-1.0
985,gitlabhq/gitlabhq,v11.9.8,2019-04-11,TESTING,16228,1906635,,,,,,,,,,,2.0,74.0,2.0,6.0,-1.0
986,gitlabhq/gitlabhq,v11.10.0-rc6,2019-04-11,TESTING,16722,1932742,,,,,,,,,,,,,,,
987,gitlabhq/gitlabhq,v11.10.0-rc7,2019-04-15,TESTING,16775,1936927,5.0,1714.0,60.0,196.0,2.0,11.0,1765.0,33.0,248.0,7.0,36.0,985.0,115.0,637.0,-1.0
988,gitlabhq/gitlabhq,v11.10.0-rc8,2019-04-17,TESTING,16783,2052402,,,,,,,,,,,,,,,
989,gitlabhq/gitlabhq,v11.10.0,2019-04-19,TESTING,16576,2051592,,,,,,,,,,,,,,,
990,gitlabhq/gitlabhq,v11.11.0.pre,2019-04-19,TESTING,16690,2056460,5.0,622.0,3.0,47.0,1.0,8.0,643.0,15.0,2501.0,6.0,12.0,222.0,27.0,401.0,-1.0
991,gitlabhq/gitlabhq,v11.5.11,2019-04-23,TESTING,15175,1665902,,,,,,1.0,267.0,35.0,421.0,1.0,5.0,227.0,9.0,58.0,-1.0
992,gitlabhq/gitlabhq,v11.6.11,2019-04-23,TESTING,15533,1692261,8.0,2050.0,4.0,22.0,1.0,21.0,2123.0,77.0,2595.0,16.0,34.0,919.0,80.0,3640.0,-1.0
993,gitlabhq/gitlabhq,v11.7.12,2019-04-23,TESTING,15726,1730026,6.0,1468.0,9.0,72.0,2.0,19.0,1504.0,72.0,994.0,10.0,20.0,650.0,59.0,1692.0,-1.0
994,gitlabhq/gitlabhq,v11.8.8,2019-04-23,TESTING,15942,1877676,8.0,1728.0,15.0,422.0,1.0,18.0,1776.0,15.0,246.0,14.0,44.0,717.0,78.0,1664.0,-1.0
995,gitlabhq/gitlabhq,v11.9.9,2019-04-23,TESTING,16228,1906702,,,,,,2.0,1657.0,6.0,58.0,2.0,76.0,1470.0,113.0,2230.0,-1.0
996,gitlabhq/gitlabhq,v11.10.1,2019-04-23,TESTING,16579,2051967,5.0,1743.0,60.0,196.0,2.0,11.0,1794.0,33.0,248.0,7.0,36.0,1010.0,115.0,637.0,-1.0
997,gitlabhq/gitlabhq,v11.8.9,2019-04-25,TESTING,15942,1877806,,,,,,1.0,199.0,2.0,10.0,1.0,3.0,67.0,6.0,79.0,-1.0
998,gitlabhq/gitlabhq,v11.10.2,2019-04-25,TESTING,16579,2052058,,,,,,,,,,,,,,,
999,gitlabhq/gitlabhq,v11.9.10,2019-04-26,TESTING,16228,1906794,,,,,,2.0,1672.0,6.0,58.0,2.0,76.0,1470.0,113.0,2230.0,-1.0
1000,gitlabhq/gitlabhq,v11.8.10,2019-04-30,TESTING,15945,1877850,,,,,,1.0,204.0,2.0,10.0,1.0,3.0,67.0,6.0,79.0,-1.0
1001,gitlabhq/gitlabhq,v11.9.11,2019-04-30,TESTING,16231,1906838,,,,,,2.0,1676.0,6.0,58.0,2.0,76.0,1470.0,113.0,2230.0,-1.0
1002,gitlabhq/gitlabhq,v11.10.3,2019-04-30,TESTING,16582,2052102,5.0,1761.0,60.0,196.0,2.0,11.0,1812.0,33.0,248.0,7.0,36.0,1010.0,115.0,637.0,-1.0
1003,gitlabhq/gitlabhq,v11.10.4,2019-05-01,TESTING,16586,2052731,,,,,,,,,,,,,,,
1004,gitlabhq/gitlabhq,v11.11.0-rc1,2019-05-01,TESTING,16825,2063419,5.0,1167.0,3.0,47.0,1.0,10.0,1211.0,18.0,2511.0,7.0,20.0,440.0,42.0,940.0,-1.0
1005,gitlabhq/gitlabhq,v11.11.0-rc2,2019-05-08,TESTING,17368,2088740,1.0,401.0,,0.0,1.0,1.0,413.0,2.0,13.0,1.0,4.0,192.0,4.0,108.0,-1.0
1006,gitlabhq/gitlabhq,v11.11.0-rc3,2019-05-16,TESTING,17378,2088979,,,,,,,,,,,,,,,
1007,gitlabhq/gitlabhq,v11.11.0-rc4,2019-05-20,TESTING,17384,2089309,,,,,,,,,,,,,,,
1008,gitlabhq/gitlabhq,v11.11.0-rc5,2019-05-21,TESTING,17387,2089334,,,,,,,,,,,,,,,
1009,gitlabhq/gitlabhq,v11.12.0.pre,2019-05-22,TESTING,17149,2032507,2.0,595.0,3.0,43.0,2.0,2.0,617.0,2.0,28.0,2.0,18.0,201.0,31.0,763.0,-1.0
1010,gitlabhq/gitlabhq,v11.11.0,2019-05-22,TESTING,17222,2088687,,,,,,,,,,,,,,,
1011,gitlabhq/gitlabhq,v11.9.12,2019-05-30,TESTING,16235,1907839,,,,,,,,,,,2.0,112.0,2.0,6.0,-1.0
1012,gitlabhq/gitlabhq,v11.10.5,2019-05-30,TESTING,16591,2053755,5.0,1828.0,60.0,196.0,2.0,11.0,1879.0,33.0,248.0,7.0,36.0,1069.0,115.0,637.0,-1.0
1013,gitlabhq/gitlabhq,v11.11.1,2019-05-30,TESTING,17228,2089837,6.0,1641.0,3.0,47.0,1.0,11.0,1697.0,20.0,2524.0,8.0,24.0,681.0,46.0,1048.0,-1.0
1014,gitlabhq/gitlabhq,v11.10.6,2019-06-04,TESTING,16591,2053877,,,,,,,,,,,1.0,124.0,1.0,3.0,-1.0
1015,gitlabhq/gitlabhq,v11.11.2,2019-06-04,TESTING,17229,2089996,6.0,1656.0,3.0,47.0,1.0,11.0,1712.0,20.0,2524.0,8.0,24.0,696.0,46.0,1048.0,-1.0
1016,gitlabhq/gitlabhq,v11.11.3,2019-06-10,TESTING,17230,2090235,,,,,,,,,,,,,,,
1017,gitlabhq/gitlabhq,v12.0.0,2019-06-22,TESTING,17371,2177519,4.0,2415.0,4.0,77.0,2.0,9.0,2455.0,9.0,158.0,6.0,53.0,1494.0,97.0,2334.0,-1.0
1018,gitlabhq/gitlabhq,v12.1.0.pre,2019-06-22,TESTING,17428,2180562,,,,,,,,,,,14.0,289.0,51.0,2996.0,-1.0
1019,gitlabhq/gitlabhq,v12.0.1,2019-06-24,TESTING,17371,2177523,,,,,,,,,,,,,,,
1020,gitlabhq/gitlabhq,v12.0.2,2019-06-25,TESTING,17373,2177933,,,,,,,,,,,,,,,
1021,gitlabhq/gitlabhq,v11.10.7,2019-06-26,TESTING,16591,2053909,,,,,,,,,,,1.0,132.0,1.0,3.0,-1.0
1022,gitlabhq/gitlabhq,v11.11.4,2019-06-26,TESTING,17231,2092056,6.0,1729.0,3.0,47.0,1.0,11.0,1785.0,20.0,2524.0,8.0,24.0,769.0,46.0,1048.0,-1.0
1023,gitlabhq/gitlabhq,v11.10.8,2019-07-01,TESTING,16598,2054801,,,,,,,,,,,1.0,159.0,1.0,3.0,-1.0
1024,gitlabhq/gitlabhq,v11.11.5,2019-07-01,TESTING,17237,2092863,,,,,,,,,,,,,,,
1025,gitlabhq/gitlabhq,v12.0.3,2019-07-01,TESTING,17379,2178828,4.0,2464.0,4.0,77.0,2.0,9.0,2504.0,9.0,158.0,6.0,53.0,1543.0,97.0,2334.0,-1.0
1026,gitlabhq/gitlabhq,v12.1.0-rc22,2019-07-18,TESTING,17073,2189825,10.0,5885.0,7.0,124.0,2.0,20.0,5981.0,29.0,2682.0,12.0,202.0,4030.0,365.0,9743.0,-1.0
1027,gitlabhq/gitlabhq,v12.1.0-rc23,2019-07-19,TESTING,17074,2189843,,,,,,,,,,,,,,,
1028,gitlabhq/gitlabhq,v12.1.0,2019-07-22,TESTING,16827,2188869,,,,,,,,,,,,,,,
1029,gitlabhq/gitlabhq,v12.2.0.pre,2019-07-22,TESTING,16891,2191944,,,,,,,,,,,13.0,171.0,12.0,141.0,-1.0
1030,gitlabhq/gitlabhq,v12.1.1,2019-07-24,TESTING,16827,2188873,,,,,,,,,,,,,,,
1031,gitlabhq/gitlabhq,v11.11.6,2019-07-25,TESTING,17242,2093306,,,,,,,,,,,,,,,
1032,gitlabhq/gitlabhq,v12.0.4,2019-07-25,TESTING,17384,2179273,,,,,,,,,,,,,,,
1033,gitlabhq/gitlabhq,v12.1.2,2019-07-26,TESTING,16832,2189366,4.0,4350.0,4.0,77.0,2.0,9.0,4390.0,9.0,158.0,6.0,178.0,3429.0,319.0,8695.0,-1.0
1034,gitlabhq/gitlabhq,v11.11.7,2019-07-29,TESTING,17242,2093309,,,,,,,,,,,,,,,
1035,gitlabhq/gitlabhq,v12.1.3,2019-07-30,TESTING,16836,2189714,4.0,4369.0,4.0,77.0,2.0,9.0,4409.0,9.0,158.0,6.0,178.0,3448.0,319.0,8695.0,-1.0
1036,gitlabhq/gitlabhq,v12.1.4,2019-08-05,TESTING,16834,2189862,,,,,,,,,,,,,,,
1037,gitlabhq/gitlabhq,v11.11.8,2019-08-09,TESTING,17242,2093318,,,,,,,,,,,,,,,
1038,gitlabhq/gitlabhq,v12.0.5,2019-08-09,TESTING,17384,2179281,,,,,,,,,,,,,,,
1039,gitlabhq/gitlabhq,v12.1.5,2019-08-09,TESTING,16834,2189870,,,,,,,,,,,,,,,
1040,gitlabhq/gitlabhq,v12.0.6,2019-08-12,TESTING,17384,2179285,4.0,2495.0,4.0,77.0,2.0,9.0,2535.0,9.0,158.0,6.0,53.0,1574.0,97.0,2334.0,-1.0
1041,gitlabhq/gitlabhq,v12.1.6,2019-08-12,TESTING,16834,2189874,,,,,,,,,,,125.0,1998.0,222.0,6361.0,-1.0
1042,gitlabhq/gitlabhq,v12.2.0-rc31,2019-08-20,TESTING,17310,2219864,,,,,,,,,,,90.0,2025.0,143.0,1733.0,-1.0
1043,gitlabhq/gitlabhq,v12.2.0,2019-08-21,TESTING,17095,2219100,,,,,,,,,,,,,,,
1044,gitlabhq/gitlabhq,v12.3.0.pre,2019-08-21,TESTING,17167,2219809,,,,,,,,,,,7.0,237.0,13.0,149.0,-1.0
1045,gitlabhq/gitlabhq,v12.2.0-rc32,2019-08-21,TESTING,17311,2219948,,,,,,,,,,,,,,,
1046,gitlabhq/gitlabhq,v12.2.1,2019-08-23,TESTING,17099,2219195,,,,,,,,,,,1.0,22.0,1.0,3.0,-1.0
1047,gitlabhq/gitlabhq,v12.0.7,2019-08-27,TESTING,17403,2181910,,,,,,,,,,,1.0,154.0,3.0,72.0,-1.0
1048,gitlabhq/gitlabhq,v12.1.7,2019-08-27,TESTING,16853,2192463,,,,,,,,,,,126.0,2045.0,225.0,6433.0,-1.0
1049,gitlabhq/gitlabhq,v12.2.2,2019-08-27,TESTING,17118,2221753,,,,,,,,,,,91.0,2091.0,146.0,1805.0,-1.0
1050,gitlabhq/gitlabhq,v12.0.8,2019-08-28,TESTING,17403,2181924,,,,,,,,,,,1.0,160.0,3.0,72.0,-1.0
1051,gitlabhq/gitlabhq,v12.1.8,2019-08-28,TESTING,16853,2192477,,,,,,,,,,,1.0,126.0,3.0,72.0,-1.0
1052,gitlabhq/gitlabhq,v12.2.3,2019-08-28,TESTING,17118,2221767,,,,,,,,,,,,,,,
1053,gitlabhq/gitlabhq,v12.2.4,2019-09-02,TESTING,17118,2221939,,,,,,,,,,,216.0,4039.0,368.0,8166.0,-1.0
1054,gitlabhq/gitlabhq,v12.0.9,2019-09-10,TESTING,17403,2181931,,,,,,,,,,,1.0,164.0,3.0,72.0,-1.0
1055,gitlabhq/gitlabhq,v12.1.9,2019-09-10,TESTING,16853,2192484,,,,,,,,,,,1.0,130.0,3.0,72.0,-1.0
1056,gitlabhq/gitlabhq,v12.2.5,2019-09-10,TESTING,17118,2221946,,,,,,,,,,,,,,,
1057,gitlabhq/gitlabhq,v12.1.10,2019-09-19,TESTING,16853,2192485,,,,,,,,,,,126.0,2063.0,225.0,6433.0,-1.0
1058,gitlabhq/gitlabhq,v12.1.11,2019-09-19,TESTING,16853,2192489,,,,,,,,,,,,,,,
1059,gitlabhq/gitlabhq,v12.3.0,2019-09-20,TESTING,17475,2260992,,,,,,,,,,,,,,,
1060,gitlabhq/gitlabhq,v12.3.0-rc42,2019-09-20,TESTING,17720,2261953,,,,,,,,,,,222.0,3722.0,3216.0,59953.0,-1.0
1061,gitlabhq/gitlabhq,v12.4.0.pre,2019-09-20,TESTING,17525,2264041,,,,,,,,,,,2.0,2.0,11.0,119.0,-1.0
1062,gitlabhq/gitlabhq,v12.3.1,2019-09-24,TESTING,17475,2261194,,,,,,,,,,,2.0,5.0,413.0,6879.0,-1.0
1063,gitlabhq/gitlabhq,v12.1.12,2019-09-26,TESTING,16865,2194830,,,,,,,,,,,1.0,167.0,3.0,72.0,-1.0
1064,gitlabhq/gitlabhq,v12.2.6,2019-09-26,TESTING,17130,2222967,,,,,,,,,,,2.0,119.0,4.0,75.0,-1.0
1065,gitlabhq/gitlabhq,v12.3.2,2019-09-26,TESTING,17487,2262215,,,,,,,,,,,,,,,
1066,gitlabhq/gitlabhq,v12.1.13,2019-10-01,TESTING,16867,2195159,,,,,,,,,,,,,,,
1067,gitlabhq/gitlabhq,v12.2.7,2019-10-01,TESTING,17132,2223296,,,,,,,,,,,91.0,2146.0,146.0,1805.0,-1.0
1068,gitlabhq/gitlabhq,v12.3.3,2019-10-01,TESTING,17489,2262544,,,,,,,,,,,134.0,1732.0,3092.0,58581.0,-1.0
1069,gitlabhq/gitlabhq,v12.3.4,2019-10-02,TESTING,17489,2262548,,,,,,,,,,,,,,,
1070,gitlabhq/gitlabhq,v12.1.14,2019-10-07,TESTING,16867,2195163,,,,,,,,,,,1.0,175.0,3.0,72.0,-1.0
1071,gitlabhq/gitlabhq,v12.2.8,2019-10-07,TESTING,17132,2223300,,,,,,,,,,,2.0,127.0,4.0,75.0,-1.0
1072,gitlabhq/gitlabhq,v12.3.5,2019-10-07,TESTING,17489,2262552,,,,,,,,,,,223.0,3760.0,3234.0,60311.0,-1.0
1073,gitlabhq/gitlabhq,list,2019-10-17,TESTING,20024,2472262,,,,,,,,,,,295.0,1746.0,9083.0,342650.0,-1.0
1074,gitlabhq/gitlabhq,v12.4.0-rc42,2019-10-21,TESTING,20131,2479159,,,,,,,,,,,21.0,3.0,680.0,9806.0,-1.0
1075,gitlabhq/gitlabhq,v12.4.0,2019-10-22,TESTING,19809,2475243,,,,,,,,,,,3.0,42.0,5975.0,319619.0,-1.0
1076,gitlabhq/gitlabhq,v12.5.0.pre,2019-10-22,TESTING,19850,2478649,,,,,,,,,,,189.0,51.0,7170.0,301471.0,-1.0
1077,gitlabhq/gitlabhq,v12.2.9,2019-10-28,TESTING,17138,2224515,,,,,,,,,,,4.0,162.0,7.0,87.0,-1.0
1078,gitlabhq/gitlabhq,v12.3.6,2019-10-28,TESTING,17495,2263783,,,,,,,,,,,4.0,76.0,416.0,6891.0,-1.0
1079,gitlabhq/gitlabhq,v12.4.1,2019-10-28,TESTING,19815,2476293,,,,,,,,,,,3.0,33.0,5565.0,312752.0,-1.0
1080,gitlabhq/gitlabhq,v12.4.2,2019-11-04,TESTING,19816,2476596,,,,,,,,,,,138.0,1775.0,8707.0,371802.0,-1.0
1081,gitlabhq/gitlabhq,v12.4.3,2019-11-18,TESTING,19816,2476608,,,,,,,,,,,1.0,2.0,3.0,14.0,-1.0
1082,gitlabhq/gitlabhq,v12.5.0-rc42,2019-11-19,TESTING,20649,2544593,,,,,,,,,,,1.0,1.0,3225.0,119514.0,-1.0
1083,gitlabhq/gitlabhq,v12.5.0-rc44,2019-11-20,TESTING,20650,2544598,,,,,,,,,,,2.0,1.0,3.0,6.0,-1.0
1084,gitlabhq/gitlabhq,v12.5.0-rc43,2019-11-20,TESTING,20650,2544598,,,,,,,,,,,2.0,1.0,5.0,9.0,-1.0
1085,gitlabhq/gitlabhq,v12.5.0,2019-11-22,TESTING,20323,2543398,,,,,,,,,,,2.0,2.0,331.0,2079.0,-1.0
1086,gitlabhq/gitlabhq,v12.6.0.pre,2019-11-22,TESTING,20752,2548137,,,,,,,,,,,387.0,88.0,13190.0,449034.0,-1.0
1087,gitlabhq/gitlabhq,v12.3.7,2019-11-26,TESTING,17504,2265084,,,,,,,,,,,5.0,68.0,39.0,523.0,-1.0
1088,gitlabhq/gitlabhq,v12.4.4,2019-11-26,TESTING,19823,2477672,,,,,,,,,,,7.0,69.0,5640.0,313617.0,-1.0
1089,gitlabhq/gitlabhq,v12.5.1,2019-11-26,TESTING,20330,2544360,,,,,,,,,,,16.0,110.0,9607.0,441835.0,-1.0
1090,gitlabhq/gitlabhq,v12.3.8,2019-11-27,TESTING,17504,2265088,,,,,,,,,,,5.0,71.0,39.0,523.0,-1.0
1091,gitlabhq/gitlabhq,v12.4.5,2019-11-27,TESTING,19823,2477676,,,,,,,,,,,2.0,34.0,22.0,382.0,-1.0
1092,gitlabhq/gitlabhq,v12.5.2,2019-11-27,TESTING,20330,2544390,,,,,,,,,,,10.0,37.0,3580.0,121747.0,-1.0
1093,gitlabhq/gitlabhq,v12.5.3,2019-12-03,TESTING,20333,2544690,,,,,,,,,,,17.0,78.0,9246.0,435636.0,-1.0
1094,gitlabhq/gitlabhq,v12.3.9,2019-12-09,TESTING,17504,2265133,,,,,,,,,,,6.0,76.0,46.0,567.0,-1.0
1095,gitlabhq/gitlabhq,v12.4.6,2019-12-09,TESTING,19823,2477721,,,,,,,,,,,3.0,39.0,28.0,424.0,-1.0
1096,gitlabhq/gitlabhq,v12.5.4,2019-12-09,TESTING,20333,2544719,,,,,,,,,,,19.0,82.0,9252.0,435658.0,-1.0
1097,gitlabhq/gitlabhq,v12.0.10,2019-12-11,TESTING,17403,2182054,,,,,,,,,,,1.0,170.0,3.0,72.0,-1.0
1098,gitlabhq/gitlabhq,v12.1.15,2019-12-11,TESTING,16867,2195342,,,,,,,,,,,1.0,185.0,3.0,72.0,-1.0
1099,gitlabhq/gitlabhq,v12.2.10,2019-12-11,TESTING,17138,2224520,,,,,,,,,,,4.0,168.0,7.0,87.0,-1.0
1100,gitlabhq/gitlabhq,v12.1.16,2019-12-12,TESTING,16867,2195346,,,,,,,,,,,1.0,190.0,3.0,72.0,-1.0
1101,gitlabhq/gitlabhq,v12.2.11,2019-12-12,TESTING,17138,2224524,,,,,,,,,,,218.0,4121.0,371.0,8178.0,-1.0
1102,gitlabhq/gitlabhq,v12.0.12,2019-12-13,TESTING,17403,2182017,,,,,,,,,,,3.0,184.0,1301.0,44550.0,-1.0
1103,gitlabhq/gitlabhq,v12.1.17,2019-12-13,TESTING,16867,2195305,,,,,,,,,,,1.0,199.0,3.0,72.0,-1.0
1104,gitlabhq/gitlabhq,v12.2.12,2019-12-13,TESTING,17138,2224528,,,,,,,,,,,218.0,4128.0,371.0,8178.0,-1.0
1105,gitlabhq/gitlabhq,v12.5.5,2019-12-16,TESTING,20333,2544775,,,,,,,,,,,246.0,3846.0,12513.0,496118.0,-1.0
1106,gitlabhq/gitlabhq,v12.6.0,2019-12-20,TESTING,20814,2458298,,,,,,,,,,,29.0,129.0,13617.0,675944.0,-1.0
1107,gitlabhq/gitlabhq,v12.6.0-rc42,2019-12-20,TESTING,21174,2459624,,,,,,,,,,,1.0,1.0,3554.0,230960.0,-1.0
1108,gitlabhq/gitlabhq,v12.7.0.pre,2019-12-20,TESTING,20908,2463658,,,,,,,,,,,553.0,136.0,19191.0,686369.0,-1.0
1109,gitlabhq/gitlabhq,v12.6.1,2019-12-27,TESTING,20815,2458457,,,,,,,,,,,3.0,2.0,24.0,256.0,-1.0
1110,gitlabhq/gitlabhq,v12.6.2,2020-01-02,TESTING,20815,2458754,,,,,,,,,,,4.0,3.0,32.0,393.0,-1.0
1111,gitlabhq/gitlabhq,v12.4.7,2020-01-02,TESTING,19823,2477921,,,,,,,,,,,5.0,42.0,64.0,1046.0,-1.0
1112,gitlabhq/gitlabhq,v12.5.6,2020-01-02,TESTING,20333,2544903,,,,,,,,,,,1.0,2.0,22.0,188.0,-1.0
1113,gitlabhq/gitlabhq,v12.6.3,2020-01-09,TESTING,20811,2458701,,,,,,,,,,,38.0,62.0,7773.0,357940.0,-1.0
