Date,Project,Model,Task,NT,NO,T_Module,Observed,Predicted,Difference,Percent_Error
2019-08-08,angular,Module_CC,SUPPORT,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-08,angular,Module_CC,TESTING,0.0,0.0,7877,0.0,0.0,0.0,
2019-08-08,angular,Module_CC,TESTING,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-08,angular,Module_CC,UPGRADE,0.0,0.0,7877,0.0,0.0,0.0,
2019-08-08,angular,Module_CC,UPGRADE,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-08,angular,Module_EC,BUG,0.0,0.0,7877,0.0,0.0,0.0,
2019-08-08,angular,Module_EC,BUG,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-08,angular,Module_EC,DOCS,0.0,0.0,7877,0.0,0.0,0.0,
2019-08-08,angular,Module_EC,DOCS,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-08,angular,Module_EC,FEATURE,0.0,0.0,7877,0.0,0.0,0.0,
2019-08-08,angular,Module_EC,FEATURE,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-08,angular,Module_EC,OTHER,0.0,0.0,7877,0.0,0.0,0.0,
2019-08-08,angular,Module_EC,OTHER,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-08,angular,Module_EC,REFACTOR,0.0,0.0,7877,0.0,0.0,0.0,
2019-08-08,angular,Module_EC,REFACTOR,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-08,angular,Module_EC,RELEASE,0.0,0.0,7877,0.0,0.0,0.0,
2019-08-08,angular,Module_EC,RELEASE,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-08,angular,Module_EC,SUPPORT,0.0,0.0,7877,0.0,0.0,0.0,
2019-08-08,angular,Module_EC,SUPPORT,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-08,angular,Module_EC,TESTING,0.0,0.0,7877,0.0,0.0,0.0,
2019-08-08,angular,Module_EC,TESTING,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-08,angular,Module_EC,UPGRADE,0.0,0.0,7877,0.0,0.0,0.0,
2019-08-08,angular,Module_EC,UPGRADE,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-12,angular,Module_CC,BUG,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-12,angular,Module_CC,DOCS,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-12,angular,Module_CC,FEATURE,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-12,angular,Module_CC,OTHER,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-12,angular,Module_CC,REFACTOR,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-12,angular,Module_CC,RELEASE,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-12,angular,Module_CC,SUPPORT,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-12,angular,Module_CC,TESTING,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-12,angular,Module_CC,UPGRADE,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-12,angular,Module_EC,BUG,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-12,angular,Module_EC,DOCS,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-12,angular,Module_EC,FEATURE,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-12,angular,Module_EC,OTHER,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-12,angular,Module_EC,REFACTOR,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-12,angular,Module_EC,RELEASE,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-12,angular,Module_EC,SUPPORT,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-12,angular,Module_EC,TESTING,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-12,angular,Module_EC,UPGRADE,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-13,angular,Module_CC,BUG,0.0,0.0,7890,0.0,0.0,0.0,
2019-08-13,angular,Module_CC,DOCS,0.0,0.0,7890,0.0,0.0,0.0,
2019-08-13,angular,Module_CC,FEATURE,0.0,0.0,7890,0.0,0.0,0.0,
2019-08-13,angular,Module_CC,OTHER,0.0,0.0,7890,0.0,0.0,0.0,
2019-08-13,angular,Module_CC,REFACTOR,0.0,0.0,7890,0.0,0.0,0.0,
2019-08-13,angular,Module_CC,RELEASE,0.0,0.0,7890,0.0,0.0,0.0,
2019-08-13,angular,Module_CC,SUPPORT,0.0,0.0,7890,0.0,0.0,0.0,
2019-08-13,angular,Module_CC,TESTING,0.0,0.0,7890,0.0,0.0,0.0,
2019-08-13,angular,Module_CC,UPGRADE,0.0,0.0,7890,0.0,0.0,0.0,
2019-08-13,angular,Module_EC,BUG,0.0,0.0,7890,0.0,0.0,0.0,
2019-08-13,angular,Module_EC,DOCS,0.0,0.0,7890,0.0,0.0,0.0,
2019-08-13,angular,Module_EC,FEATURE,0.0,0.0,7890,0.0,0.0,0.0,
2019-08-13,angular,Module_EC,OTHER,0.0,0.0,7890,0.0,0.0,0.0,
2019-08-13,angular,Module_EC,REFACTOR,0.0,0.0,7890,0.0,0.0,0.0,
2019-08-13,angular,Module_EC,RELEASE,0.0,0.0,7890,0.0,0.0,0.0,
2019-08-13,angular,Module_EC,SUPPORT,0.0,0.0,7890,0.0,0.0,0.0,
2019-08-13,angular,Module_EC,TESTING,0.0,0.0,7890,0.0,0.0,0.0,
2019-08-13,angular,Module_EC,UPGRADE,0.0,0.0,7890,0.0,0.0,0.0,
2019-08-21,angular,Module_CC,BUG,0.0,0.0,7915,0.0,0.0,0.0,
2019-08-21,angular,Module_CC,DOCS,0.0,0.0,7915,0.0,0.0,0.0,
2019-08-21,angular,Module_CC,FEATURE,0.0,0.0,7915,0.0,0.0,0.0,
2019-08-21,angular,Module_CC,OTHER,0.0,0.0,7915,0.0,0.0,0.0,
2019-08-21,angular,Module_CC,REFACTOR,0.0,0.0,7915,0.0,0.0,0.0,
2019-08-21,angular,Module_CC,RELEASE,0.0,0.0,7915,0.0,0.0,0.0,
2019-08-21,angular,Module_CC,SUPPORT,0.0,0.0,7915,0.0,0.0,0.0,
2019-08-21,angular,Module_CC,TESTING,0.0,0.0,7915,0.0,0.0,0.0,
2019-08-21,angular,Module_CC,UPGRADE,0.0,0.0,7915,0.0,0.0,0.0,
2019-08-21,angular,Module_EC,BUG,0.0,0.0,7915,0.0,0.0,0.0,
2019-08-21,angular,Module_EC,DOCS,0.0,0.0,7915,0.0,0.0,0.0,
2019-08-21,angular,Module_EC,FEATURE,0.0,0.0,7915,0.0,0.0,0.0,
2019-08-21,angular,Module_EC,OTHER,0.0,0.0,7915,0.0,0.0,0.0,
2019-08-21,angular,Module_EC,REFACTOR,0.0,0.0,7915,0.0,0.0,0.0,
2019-08-21,angular,Module_EC,RELEASE,0.0,0.0,7915,0.0,0.0,0.0,
2019-08-21,angular,Module_EC,SUPPORT,0.0,0.0,7915,0.0,0.0,0.0,
2019-08-21,angular,Module_EC,TESTING,0.0,0.0,7915,0.0,0.0,0.0,
2019-08-21,angular,Module_EC,UPGRADE,0.0,0.0,7915,0.0,0.0,0.0,
2019-09-04,angular,Module_CC,BUG,0.0,0.0,7923,0.0,0.0,0.0,
2019-09-04,angular,Module_CC,DOCS,0.0,0.0,7923,0.0,0.0,0.0,
2019-09-04,angular,Module_CC,FEATURE,0.0,0.0,7923,0.0,0.0,0.0,
2019-09-04,angular,Module_CC,OTHER,0.0,0.0,7923,0.0,0.0,0.0,
2019-09-04,angular,Module_CC,REFACTOR,0.0,0.0,7923,0.0,0.0,0.0,
2019-09-04,angular,Module_CC,RELEASE,0.0,0.0,7923,0.0,0.0,0.0,
2019-09-04,angular,Module_CC,SUPPORT,0.0,0.0,7923,0.0,0.0,0.0,
2019-09-04,angular,Module_CC,TESTING,0.0,0.0,7923,0.0,0.0,0.0,
2019-09-04,angular,Module_CC,UPGRADE,0.0,0.0,7923,0.0,0.0,0.0,
2019-09-04,angular,Module_EC,BUG,0.0,0.0,7923,0.0,0.0,0.0,
2019-09-04,angular,Module_EC,DOCS,0.0,0.0,7923,0.0,0.0,0.0,
2019-09-04,angular,Module_EC,FEATURE,0.0,0.0,7923,0.0,0.0,0.0,
2019-09-04,angular,Module_EC,OTHER,0.0,0.0,7923,0.0,0.0,0.0,
2019-09-04,angular,Module_EC,REFACTOR,0.0,0.0,7923,0.0,0.0,0.0,
2019-09-04,angular,Module_EC,RELEASE,0.0,0.0,7923,0.0,0.0,0.0,
2019-09-04,angular,Module_EC,SUPPORT,0.0,0.0,7923,0.0,0.0,0.0,
2019-09-04,angular,Module_EC,TESTING,0.0,0.0,7923,0.0,0.0,0.0,
2019-09-04,angular,Module_EC,UPGRADE,0.0,0.0,7923,0.0,0.0,0.0,
2019-09-11,angular,Module_CC,BUG,0.0,0.0,7935,0.0,0.0,0.0,
2019-09-11,angular,Module_CC,BUG,0.0,0.0,8062,0.0,0.0,0.0,
2019-09-11,angular,Module_CC,DOCS,0.0,0.0,7935,0.0,0.0,0.0,
2019-09-11,angular,Module_CC,DOCS,0.0,0.0,8062,0.0,0.0,0.0,
2019-09-11,angular,Module_CC,FEATURE,0.0,0.0,7935,0.0,0.0,0.0,
2019-09-11,angular,Module_CC,FEATURE,0.0,0.0,8062,0.0,0.0,0.0,
2019-09-11,angular,Module_CC,OTHER,0.0,0.0,7935,0.0,0.0,0.0,
2019-09-11,angular,Module_CC,OTHER,0.0,0.0,8062,0.0,0.0,0.0,
2019-09-11,angular,Module_CC,REFACTOR,0.0,0.0,7935,0.0,0.0,0.0,
2019-09-11,angular,Module_CC,REFACTOR,0.0,0.0,8062,0.0,0.0,0.0,
2019-09-11,angular,Module_CC,RELEASE,0.0,0.0,7935,0.0,0.0,0.0,
2019-09-11,angular,Module_CC,RELEASE,0.0,0.0,8062,0.0,0.0,0.0,
2019-09-11,angular,Module_CC,SUPPORT,0.0,0.0,7935,0.0,0.0,0.0,
2019-09-11,angular,Module_CC,SUPPORT,0.0,0.0,8062,0.0,0.0,0.0,
2019-09-11,angular,Module_CC,TESTING,0.0,0.0,7935,0.0,0.0,0.0,
2019-09-11,angular,Module_CC,TESTING,0.0,0.0,8062,0.0,0.0,0.0,
2019-09-11,angular,Module_CC,UPGRADE,0.0,0.0,7935,0.0,0.0,0.0,
2019-09-11,angular,Module_CC,UPGRADE,0.0,0.0,8062,0.0,0.0,0.0,
2019-09-11,angular,Module_EC,BUG,0.0,0.0,7935,0.0,0.0,0.0,
2019-09-11,angular,Module_EC,BUG,0.0,0.0,8062,0.0,0.0,0.0,
2019-09-11,angular,Module_EC,DOCS,0.0,0.0,7935,0.0,0.0,0.0,
2019-09-11,angular,Module_EC,DOCS,0.0,0.0,8062,0.0,0.0,0.0,
2019-09-11,angular,Module_EC,FEATURE,0.0,0.0,7935,0.0,0.0,0.0,
2019-09-11,angular,Module_EC,FEATURE,0.0,0.0,8062,0.0,0.0,0.0,
2019-09-11,angular,Module_EC,OTHER,0.0,0.0,7935,0.0,0.0,0.0,
2019-09-11,angular,Module_EC,OTHER,0.0,0.0,8062,0.0,0.0,0.0,
2019-09-11,angular,Module_EC,REFACTOR,0.0,0.0,7935,0.0,0.0,0.0,
2019-09-11,angular,Module_EC,REFACTOR,0.0,0.0,8062,0.0,0.0,0.0,
2019-09-11,angular,Module_EC,RELEASE,0.0,0.0,7935,0.0,0.0,0.0,
2019-09-11,angular,Module_EC,RELEASE,0.0,0.0,8062,0.0,0.0,0.0,
2019-09-11,angular,Module_EC,SUPPORT,0.0,0.0,7935,0.0,0.0,0.0,
2019-09-11,angular,Module_EC,SUPPORT,0.0,0.0,8062,0.0,0.0,0.0,
2019-09-11,angular,Module_EC,TESTING,0.0,0.0,7935,0.0,0.0,0.0,
2019-09-11,angular,Module_EC,TESTING,0.0,0.0,8062,0.0,0.0,0.0,
2019-09-11,angular,Module_EC,UPGRADE,0.0,0.0,7935,0.0,0.0,0.0,
2019-09-11,angular,Module_EC,UPGRADE,0.0,0.0,8062,0.0,0.0,0.0,
2019-10-02,angular,Module_CC,BUG,0.0,0.0,8112,0.0,0.0,0.0,
2019-10-02,angular,Module_CC,DOCS,0.0,0.0,8112,0.0,0.0,0.0,
2019-10-02,angular,Module_CC,FEATURE,0.0,0.0,8112,0.0,0.0,0.0,
2019-10-02,angular,Module_CC,OTHER,0.0,0.0,8112,0.0,0.0,0.0,
2019-10-02,angular,Module_CC,REFACTOR,0.0,0.0,8112,0.0,0.0,0.0,
2019-10-02,angular,Module_CC,RELEASE,0.0,0.0,8112,0.0,0.0,0.0,
2019-10-02,angular,Module_CC,SUPPORT,0.0,0.0,8112,0.0,0.0,0.0,
2019-10-02,angular,Module_CC,TESTING,0.0,0.0,8112,0.0,0.0,0.0,
2019-10-02,angular,Module_CC,UPGRADE,0.0,0.0,8112,0.0,0.0,0.0,
2019-10-02,angular,Module_EC,BUG,0.0,0.0,8112,0.0,0.0,0.0,
2019-10-02,angular,Module_EC,DOCS,0.0,0.0,8112,0.0,0.0,0.0,
2019-10-02,angular,Module_EC,FEATURE,0.0,0.0,8112,0.0,0.0,0.0,
2019-10-02,angular,Module_EC,OTHER,0.0,0.0,8112,0.0,0.0,0.0,
2019-10-02,angular,Module_EC,REFACTOR,0.0,0.0,8112,0.0,0.0,0.0,
2019-10-02,angular,Module_EC,RELEASE,0.0,0.0,8112,0.0,0.0,0.0,
2019-10-02,angular,Module_EC,SUPPORT,0.0,0.0,8112,0.0,0.0,0.0,
2019-10-02,angular,Module_EC,TESTING,0.0,0.0,8112,0.0,0.0,0.0,
2019-10-02,angular,Module_EC,UPGRADE,0.0,0.0,8112,0.0,0.0,0.0,
2019-10-25,angular,Module_CC,BUG,0.0,0.0,8297,0.0,0.0,0.0,
2019-10-25,angular,Module_CC,DOCS,0.0,0.0,8297,0.0,0.0,0.0,
2019-10-25,angular,Module_CC,FEATURE,0.0,0.0,8297,0.0,0.0,0.0,
2019-10-25,angular,Module_CC,OTHER,0.0,0.0,8297,0.0,0.0,0.0,
2019-10-25,angular,Module_CC,REFACTOR,0.0,0.0,8297,0.0,0.0,0.0,
2019-10-25,angular,Module_CC,RELEASE,0.0,0.0,8297,0.0,0.0,0.0,
2019-10-25,angular,Module_CC,SUPPORT,0.0,0.0,8297,0.0,0.0,0.0,
2019-10-25,angular,Module_CC,TESTING,0.0,0.0,8297,0.0,0.0,0.0,
2019-10-25,angular,Module_CC,UPGRADE,0.0,0.0,8297,0.0,0.0,0.0,
2019-10-25,angular,Module_EC,BUG,0.0,0.0,8297,0.0,0.0,0.0,
2019-10-25,angular,Module_EC,DOCS,0.0,0.0,8297,0.0,0.0,0.0,
2019-10-25,angular,Module_EC,FEATURE,0.0,0.0,8297,0.0,0.0,0.0,
2019-10-25,angular,Module_EC,OTHER,0.0,0.0,8297,0.0,0.0,0.0,
2019-10-25,angular,Module_EC,REFACTOR,0.0,0.0,8297,0.0,0.0,0.0,
2019-10-25,angular,Module_EC,RELEASE,0.0,0.0,8297,0.0,0.0,0.0,
2019-10-25,angular,Module_EC,SUPPORT,0.0,0.0,8297,0.0,0.0,0.0,
2019-10-25,angular,Module_EC,TESTING,0.0,0.0,8297,0.0,0.0,0.0,
2019-10-25,angular,Module_EC,UPGRADE,0.0,0.0,8297,0.0,0.0,0.0,
2019-10-30,angular,Module_CC,BUG,0.0,0.0,7942,0.0,0.0,0.0,
2019-10-30,angular,Module_CC,DOCS,0.0,0.0,7942,0.0,0.0,0.0,
2019-10-30,angular,Module_CC,FEATURE,0.0,0.0,7942,0.0,0.0,0.0,
2019-10-30,angular,Module_CC,OTHER,0.0,0.0,7942,0.0,0.0,0.0,
2019-10-30,angular,Module_CC,REFACTOR,0.0,0.0,7942,0.0,0.0,0.0,
2019-10-30,angular,Module_CC,RELEASE,0.0,0.0,7942,0.0,0.0,0.0,
2019-10-30,angular,Module_CC,SUPPORT,0.0,0.0,7942,0.0,0.0,0.0,
2019-10-30,angular,Module_CC,TESTING,0.0,0.0,7942,0.0,0.0,0.0,
2019-10-30,angular,Module_CC,UPGRADE,0.0,0.0,7942,0.0,0.0,0.0,
2019-10-30,angular,Module_EC,BUG,0.0,0.0,7942,0.0,0.0,0.0,
2019-10-30,angular,Module_EC,DOCS,0.0,0.0,7942,0.0,0.0,0.0,
2019-10-30,angular,Module_EC,FEATURE,0.0,0.0,7942,0.0,0.0,0.0,
2019-10-30,angular,Module_EC,OTHER,0.0,0.0,7942,0.0,0.0,0.0,
2019-10-30,angular,Module_EC,REFACTOR,0.0,0.0,7942,0.0,0.0,0.0,
2019-10-30,angular,Module_EC,RELEASE,0.0,0.0,7942,0.0,0.0,0.0,
2019-10-30,angular,Module_EC,SUPPORT,0.0,0.0,7942,0.0,0.0,0.0,
2019-10-30,angular,Module_EC,TESTING,0.0,0.0,7942,0.0,0.0,0.0,
2019-10-30,angular,Module_EC,UPGRADE,0.0,0.0,7942,0.0,0.0,0.0,
2019-10-31,angular,Module_CC,BUG,0.0,0.0,8306,0.0,0.0,0.0,
2019-10-31,angular,Module_CC,DOCS,0.0,0.0,8306,0.0,0.0,0.0,
2019-10-31,angular,Module_CC,FEATURE,0.0,0.0,8306,0.0,0.0,0.0,
2019-10-31,angular,Module_CC,OTHER,0.0,0.0,8306,0.0,0.0,0.0,
2019-10-31,angular,Module_CC,REFACTOR,0.0,0.0,8306,0.0,0.0,0.0,
2019-10-31,angular,Module_CC,RELEASE,0.0,0.0,8306,0.0,0.0,0.0,
2019-10-31,angular,Module_CC,SUPPORT,0.0,0.0,8306,0.0,0.0,0.0,
2019-10-31,angular,Module_CC,TESTING,0.0,0.0,8306,0.0,0.0,0.0,
2019-10-31,angular,Module_CC,UPGRADE,0.0,0.0,8306,0.0,0.0,0.0,
2019-10-31,angular,Module_EC,BUG,0.0,0.0,8306,0.0,0.0,0.0,
2019-10-31,angular,Module_EC,DOCS,0.0,0.0,8306,0.0,0.0,0.0,
2019-10-31,angular,Module_EC,FEATURE,0.0,0.0,8306,0.0,0.0,0.0,
2019-10-31,angular,Module_EC,OTHER,0.0,0.0,8306,0.0,0.0,0.0,
2019-10-31,angular,Module_EC,REFACTOR,0.0,0.0,8306,0.0,0.0,0.0,
2019-10-31,angular,Module_EC,RELEASE,0.0,0.0,8306,0.0,0.0,0.0,
2019-10-31,angular,Module_EC,SUPPORT,0.0,0.0,8306,0.0,0.0,0.0,
2019-10-31,angular,Module_EC,TESTING,0.0,0.0,8306,0.0,0.0,0.0,
2019-10-31,angular,Module_EC,UPGRADE,0.0,0.0,8306,0.0,0.0,0.0,
2019-11-13,angular,Module_CC,BUG,0.0,0.0,8933,0.0,0.0,0.0,
2019-11-13,angular,Module_CC,DOCS,0.0,0.0,8933,0.0,0.0,0.0,
2019-11-13,angular,Module_CC,FEATURE,0.0,0.0,8933,0.0,0.0,0.0,
2019-11-13,angular,Module_CC,OTHER,0.0,0.0,8933,0.0,0.0,0.0,
2019-11-13,angular,Module_CC,REFACTOR,0.0,0.0,8933,0.0,0.0,0.0,
2019-11-13,angular,Module_CC,RELEASE,0.0,0.0,8933,0.0,0.0,0.0,
2019-11-13,angular,Module_CC,SUPPORT,0.0,0.0,8933,0.0,0.0,0.0,
2019-11-13,angular,Module_CC,TESTING,0.0,0.0,8933,0.0,0.0,0.0,
2019-11-13,angular,Module_CC,UPGRADE,0.0,0.0,8933,0.0,0.0,0.0,
2019-11-13,angular,Module_EC,BUG,0.0,0.0,8933,0.0,0.0,0.0,
2019-11-13,angular,Module_EC,DOCS,0.0,0.0,8933,0.0,0.0,0.0,
2019-11-13,angular,Module_EC,FEATURE,0.0,0.0,8933,0.0,0.0,0.0,
2019-11-13,angular,Module_EC,OTHER,0.0,0.0,8933,0.0,0.0,0.0,
2019-11-13,angular,Module_EC,REFACTOR,0.0,0.0,8933,0.0,0.0,0.0,
2019-11-13,angular,Module_EC,RELEASE,0.0,0.0,8933,0.0,0.0,0.0,
2019-11-13,angular,Module_EC,SUPPORT,0.0,0.0,8933,0.0,0.0,0.0,
2019-11-13,angular,Module_EC,TESTING,0.0,0.0,8933,0.0,0.0,0.0,
2019-11-13,angular,Module_EC,UPGRADE,0.0,0.0,8933,0.0,0.0,0.0,
2019-11-20,angular,Module_CC,BUG,0.0,0.0,8944,0.0,0.0,0.0,
2019-11-20,angular,Module_CC,DOCS,0.0,0.0,8944,0.0,0.0,0.0,
2019-11-20,angular,Module_CC,FEATURE,0.0,0.0,8944,0.0,0.0,0.0,
2019-11-20,angular,Module_CC,OTHER,0.0,0.0,8944,0.0,0.0,0.0,
2019-11-20,angular,Module_CC,REFACTOR,0.0,0.0,8944,0.0,0.0,0.0,
2019-11-20,angular,Module_CC,RELEASE,0.0,0.0,8944,0.0,0.0,0.0,
2019-11-20,angular,Module_CC,SUPPORT,0.0,0.0,8944,0.0,0.0,0.0,
2019-11-20,angular,Module_CC,TESTING,0.0,0.0,8944,0.0,0.0,0.0,
2019-11-20,angular,Module_CC,UPGRADE,0.0,0.0,8944,0.0,0.0,0.0,
2019-11-20,angular,Module_EC,BUG,0.0,0.0,8944,0.0,0.0,0.0,
2019-11-20,angular,Module_EC,DOCS,0.0,0.0,8944,0.0,0.0,0.0,
2019-11-20,angular,Module_EC,FEATURE,0.0,0.0,8944,0.0,0.0,0.0,
2019-11-20,angular,Module_EC,OTHER,0.0,0.0,8944,0.0,0.0,0.0,
2019-11-20,angular,Module_EC,REFACTOR,0.0,0.0,8944,0.0,0.0,0.0,
2019-11-20,angular,Module_EC,RELEASE,0.0,0.0,8944,0.0,0.0,0.0,
2019-11-20,angular,Module_EC,SUPPORT,0.0,0.0,8944,0.0,0.0,0.0,
2019-11-20,angular,Module_EC,TESTING,0.0,0.0,8944,0.0,0.0,0.0,
2019-11-20,angular,Module_EC,UPGRADE,0.0,0.0,8944,0.0,0.0,0.0,
2020-01-08,angular,Module_CC,BUG,546.0,3005.0,8970,2381.0,6850.0,4469.0,1.88
2020-01-08,angular,Module_CC,DOCS,367.0,3482.0,8970,1123.0,1615.0,492.0,0.44
2020-01-08,angular,Module_CC,FEATURE,95.0,4209.0,8970,714.0,707.0,7.0,0.01
2020-01-08,angular,Module_CC,OTHER,143.0,3862.0,8970,1384.0,3536.0,2152.0,1.55
2020-01-08,angular,Module_CC,REFACTOR,198.0,3925.0,8970,1865.0,1337.0,528.0,0.28
2020-01-08,angular,Module_CC,RELEASE,21.0,4418.0,8970,40.0,38.0,2.0,0.05
2020-01-08,angular,Module_CC,SUPPORT,1.0,4471.0,8970,1.0,1.0,0.0,0.0
2020-01-08,angular,Module_CC,TESTING,204.0,4005.0,8970,671.0,1555.0,884.0,1.32
2020-01-08,angular,Module_CC,UPGRADE,9.0,4463.0,8970,37.0,497.0,460.0,12.43
2020-01-08,angular,Module_EC,BUG,67.0,2890.0,8970,222.0,2966.0,2744.0,12.36
2020-01-08,angular,Module_EC,DOCS,161.0,3206.0,8970,197.0,195.0,2.0,0.01
2020-01-08,angular,Module_EC,FEATURE,12.0,3994.0,8970,116.0,116.0,0.0,0.0
2020-01-08,angular,Module_EC,OTHER,17.0,3672.0,8970,84.0,70.0,14.0,0.17
2020-01-08,angular,Module_EC,REFACTOR,17.0,3734.0,8970,245.0,227.0,18.0,0.07
2020-01-08,angular,Module_EC,RELEASE,3.0,4192.0,8970,6.0,5.0,1.0,0.17
2020-01-08,angular,Module_EC,SUPPORT,0.0,0.0,8970,0.0,0.0,0.0,
2020-01-08,angular,Module_EC,TESTING,27.0,3818.0,8970,79.0,102.0,23.0,0.29
2020-01-08,angular,Module_EC,UPGRADE,1.0,4232.0,8970,3.0,3.0,0.0,0.0
2020-01-22,angular,Module_CC,BUG,0.0,0.0,8983,0.0,0.0,0.0,
2020-01-22,angular,Module_CC,DOCS,0.0,0.0,8983,0.0,0.0,0.0,
2020-01-22,angular,Module_CC,FEATURE,0.0,0.0,8983,0.0,0.0,0.0,
2020-01-22,angular,Module_CC,OTHER,0.0,0.0,8983,0.0,0.0,0.0,
2020-01-22,angular,Module_CC,REFACTOR,0.0,0.0,8983,0.0,0.0,0.0,
2020-01-22,angular,Module_CC,RELEASE,0.0,0.0,8983,0.0,0.0,0.0,
2020-01-22,angular,Module_CC,SUPPORT,0.0,0.0,8983,0.0,0.0,0.0,
2020-01-22,angular,Module_CC,TESTING,0.0,0.0,8983,0.0,0.0,0.0,
2020-01-22,angular,Module_CC,UPGRADE,0.0,0.0,8983,0.0,0.0,0.0,
2020-01-22,angular,Module_EC,BUG,0.0,0.0,8983,0.0,0.0,0.0,
2020-01-22,angular,Module_EC,DOCS,0.0,0.0,8983,0.0,0.0,0.0,
2020-01-22,angular,Module_EC,FEATURE,0.0,0.0,8983,0.0,0.0,0.0,
2020-01-22,angular,Module_EC,OTHER,0.0,0.0,8983,0.0,0.0,0.0,
2020-01-22,angular,Module_EC,REFACTOR,0.0,0.0,8983,0.0,0.0,0.0,
2020-01-22,angular,Module_EC,RELEASE,0.0,0.0,8983,0.0,0.0,0.0,
2020-01-22,angular,Module_EC,SUPPORT,0.0,0.0,8983,0.0,0.0,0.0,
2020-01-22,angular,Module_EC,TESTING,0.0,0.0,8983,0.0,0.0,0.0,
2020-01-22,angular,Module_EC,UPGRADE,0.0,0.0,8983,0.0,0.0,0.0,
2020-01-24,angular,Module_CC,BUG,0.0,0.0,9005,0.0,0.0,0.0,
2020-01-24,angular,Module_CC,DOCS,0.0,0.0,9005,0.0,0.0,0.0,
2020-01-24,angular,Module_CC,FEATURE,0.0,0.0,9005,0.0,0.0,0.0,
2020-01-24,angular,Module_CC,OTHER,0.0,0.0,9005,0.0,0.0,0.0,
2020-01-24,angular,Module_CC,REFACTOR,0.0,0.0,9005,0.0,0.0,0.0,
2020-01-24,angular,Module_CC,RELEASE,0.0,0.0,9005,0.0,0.0,0.0,
2020-01-24,angular,Module_CC,SUPPORT,0.0,0.0,9005,0.0,0.0,0.0,
2020-01-24,angular,Module_CC,TESTING,0.0,0.0,9005,0.0,0.0,0.0,
2020-01-24,angular,Module_CC,UPGRADE,0.0,0.0,9005,0.0,0.0,0.0,
2020-01-24,angular,Module_EC,BUG,0.0,0.0,9005,0.0,0.0,0.0,
2020-01-24,angular,Module_EC,DOCS,0.0,0.0,9005,0.0,0.0,0.0,
2020-01-24,angular,Module_EC,FEATURE,0.0,0.0,9005,0.0,0.0,0.0,
2020-01-24,angular,Module_EC,OTHER,0.0,0.0,9005,0.0,0.0,0.0,
2020-01-24,angular,Module_EC,REFACTOR,0.0,0.0,9005,0.0,0.0,0.0,
2020-01-24,angular,Module_EC,RELEASE,0.0,0.0,9005,0.0,0.0,0.0,
2020-01-24,angular,Module_EC,SUPPORT,0.0,0.0,9005,0.0,0.0,0.0,
2020-01-24,angular,Module_EC,TESTING,0.0,0.0,9005,0.0,0.0,0.0,
2020-01-24,angular,Module_EC,UPGRADE,0.0,0.0,9005,0.0,0.0,0.0,
2020-02-12,angular,Module_CC,BUG,0.0,0.0,9008,0.0,0.0,0.0,
2020-02-12,angular,Module_CC,DOCS,0.0,0.0,9008,0.0,0.0,0.0,
2020-02-12,angular,Module_CC,FEATURE,0.0,0.0,9008,0.0,0.0,0.0,
2020-02-12,angular,Module_CC,OTHER,0.0,0.0,9008,0.0,0.0,0.0,
2020-02-12,angular,Module_CC,REFACTOR,0.0,0.0,9008,0.0,0.0,0.0,
2020-02-12,angular,Module_CC,RELEASE,0.0,0.0,9008,0.0,0.0,0.0,
2020-02-12,angular,Module_CC,SUPPORT,0.0,0.0,9008,0.0,0.0,0.0,
2020-02-12,angular,Module_CC,TESTING,0.0,0.0,9008,0.0,0.0,0.0,
2020-02-12,angular,Module_CC,UPGRADE,0.0,0.0,9008,0.0,0.0,0.0,
2020-02-12,angular,Module_EC,BUG,0.0,0.0,9008,0.0,0.0,0.0,
